3668400, 6.70, 76.1
3672000, 7.90, 67.7
3675600, 9.00, 57.2
3679200, 9.00, 56.0
3682800, 9.00, 54.4
3686400, 8.80, 53.5
3690000, 7.70, 58.5
3693600, 4.40, 71.4
3697200, 5.40, 70.1
3700800, 4.60, 79.1
3704400, 4.30, 86.8
3708000, 4.80, 86.2
3711600, 5.00, 85.0
3715200, 5.20, 84.5
3718800, 4.60, 86.2
3722400, 5.20, 85.7
3726000, 4.60, 87.4
3729600, 5.50, 91.3
3733200, 6.20, 82.8
3736800, 5.90, 87.0
3740400, 5.70, 90.7
3744000, 6.60, 90.8
3747600, 6.70, 93.3
3751200, 6.80, 95.9
3754800, 7.60, 95.3
3758400, 8.40, 94.1
3762000, 8.70, 94.1
3765600, 8.80, 95.4
3769200, 9.00, 96.0
3772800, 9.50, 97.3
3776400, 10.30, 97.4
3780000, 10.90, 96.1
3783600, 11.30, 94.2
3787200, 11.50, 91.1
3790800, 11.30, 92.9
3794400, 11.00, 92.3
3798000, 11.20, 91.7
3801600, 11.10, 94.2
3805200, 11.10, 94.8
3808800, 11.20, 96.1
3812400, 11.30, 95.4
3816000, 11.30, 96.1
3819600, 11.10, 96.7
3823200, 11.20, 96.7
3826800, 11.20, 96.7
3830400, 11.30, 97.4
3834000, 11.50, 96.1
3837600, 11.70, 96.7
3841200, 12.10, 96.1
3844800, 12.20, 96.8
3848400, 12.00, 100.0
3852000, 12.10, 96.8
3855600, 12.50, 94.9
3859200, 12.00, 93.6
3862800, 11.70, 95.5
3866400, 11.50, 96.1
3870000, 11.50, 96.1
3873600, 11.40, 97.4
3877200, 11.40, 96.7
3880800, 11.50, 98.0
3884400, 12.00, 98.0
3888000, 11.29, 99.0
3891600, 12.00, 98.7
3895200, 12.00, 98.0
3898800, 12.10, 98.0
3902400, 12.50, 98.7
3906000, 12.80, 98.7
3909600, 12.20, 94.2
3913200, 12.00, 93.0
3916800, 11.40, 92.3
3920400, 11.20, 93.6
3924000, 11.70, 90.5
3927600, 13.40, 84.8
3931200, 14.30, 82.7
3934800, 15.00, 76.9
3938400, 15.30, 70.2
3942000, 14.80, 72.4
3945600, 13.10, 80.4
3949200, 12.40, 83.0
3952800, 11.40, 86.3
3956400, 11.10, 89.8
3960000, 11.00, 91.1
3963600, 10.70, 93.5
3967200, 10.50, 93.5
3970800, 11.30, 92.3
3974400, 11.23, 94.1
3978000, 11.40, 94.2
3981600, 11.10, 92.9
3985200, 11.08, 95.3
3988800, 10.40, 94.1
3992400, 10.10, 94.8
3996000, 9.90, 91.6
3999600, 8.80, 92.2
4003200, 8.40, 91.5
4006800, 9.10, 86.7
4010400, 9.60, 87.9
4014000, 10.70, 81.7
4017600, 11.40, 76.9
4021200, 11.30, 72.8
4024800, 11.10, 71.7
4028400, 11.00, 70.7
4032000, 10.60, 69.7
4035600, 10.50, 71.6
4039200, 10.20, 72.6
4042800, 10.30, 74.1
4046400, 10.10, 79.4
4050000, 10.10, 81.0
4053600, 9.90, 82.1
4057200, 8.80, 81.4
4060800, 9.10, 79.8
4064400, 8.00, 81.3
4068000, 6.00, 89.4
4071600, 7.20, 93.3
4075200, 8.00, 96.6
4078800, 8.00, 98.7
4082400, 8.50, 99.3
4086000, 9.10, 99.3
4089600, 9.70, 99.3
4093200, 10.48, 96.6
4096800, 11.30, 96.7
4100400, 11.40, 94.8
4104000, 11.50, 93.6
4107600, 12.00, 87.5
4111200, 11.00, 93.5
4114800, 11.20, 92.9
4118400, 10.60, 96.7
4122000, 10.60, 96.7
4125600, 10.40, 96.1
4129200, 10.30, 96.1
4132800, 10.80, 96.1
4136400, 10.90, 95.4
4140000, 10.80, 96.1
4143600, 10.80, 95.4
4147200, 10.70, 95.4
4150800, 10.70, 95.4
4154400, 10.70, 94.8
4158000, 10.40, 97.4
4161600, 10.41, 96.5
4165200, 10.40, 96.1
4168800, 10.60, 96.1
4172400, 11.00, 97.4
4176000, 11.10, 96.1
4179600, 11.50, 94.2
4183200, 12.10, 91.1
4186800, 13.20, 84.8
4190400, 13.40, 80.4
4194000, 14.10, 75.8
4197600, 14.20, 75.8
4201200, 14.50, 74.4
4204800, 13.00, 83.6
4208400, 12.20, 86.4
4212000, 11.80, 87.5
4215600, 10.60, 91.7
4219200, 10.10, 94.1
4222800, 9.60, 94.1
4226400, 9.10, 92.8
4230000, 8.70, 92.8
4233600, 7.90, 96.0
4237200, 7.60, 96.0
4240800, 7.40, 98.6
4244400, 8.00, 99.3
4248000, 8.30, 98.7
4251600, 8.70, 95.4
4255200, 9.10, 92.2
4258800, 8.70, 90.9
4262400, 8.60, 90.9
4266000, 8.70, 92.2
4269600, 9.90, 87.9
4273200, 10.90, 85.1
4276800, 11.30, 81.2
4280400, 12.00, 76.5
4284000, 12.30, 68.1
4287600, 12.30, 59.7
4291200, 12.00, 57.2
4294800, 10.70, 61.4
4298400, 9.10, 67.9
4302000, 8.60, 72.8
4305600, 7.40, 73.1
4309200, 8.30, 81.9
4312800, 7.40, 88.9
4316400, 7.40, 92.1
4320000, 7.20, 92.1
4323600, 6.00, 93.3
4327200, 6.60, 95.9
4330800, 6.20, 94.6
4334400, 5.60, 95.2
4338000, 5.20, 97.9
4341600, 5.80, 97.3
4345200, 5.80, 97.3
4348800, 5.70, 97.9
4352400, 7.30, 96.6
4356000, 7.90, 96.0
4359600, 9.10, 95.4
4363200, 10.70, 89.8
4366800, 10.90, 84.0
4370400, 10.80, 76.3
4374000, 10.90, 76.8
4377600, 11.00, 77.9
4381200, 10.20, 82.7
4384800, 9.80, 81.0
4388400, 9.70, 81.5
4392000, 9.10, 85.5
4395600, 9.20, 84.9
4399200, 9.10, 86.1
4402800, 9.20, 86.7
4406400, 9.20, 87.9
4410000, 9.30, 87.9
4413600, 9.30, 87.3
4417200, 8.90, 90.9
4420800, 8.80, 89.7
4424400, 8.70, 88.4
4428000, 8.50, 92.8
4431600, 8.60, 93.4
4435200, 8.80, 93.4
4438800, 8.90, 92.2
4442400, 8.90, 93.4
4446000, 9.30, 94.1
4449600, 9.70, 94.8
4453200, 10.00, 93.5
4456800, 10.30, 93.5
4460400, 10.50, 95.4
4464000, 11.00, 96.7
4467600, 11.60, 96.7
4471200, 11.30, 88.7
4474800, 11.00, 86.3
4478400, 10.90, 82.3
4482000, 10.10, 86.8
4485600, 9.70, 89.1
4489200, 9.50, 89.1
4492800, 9.30, 91.6
4496400, 9.00, 91.6
4500000, 8.90, 92.2
4503600, 9.21, 91.6
4507200, 9.48, 92.6
4510800, 9.20, 90.3
4514400, 9.20, 94.1
4518000, 9.40, 97.3
4521600, 9.70, 98.0
4525200, 10.40, 96.7
4528800, 11.00, 94.2
4532400, 8.20, 92.1
4536000, 8.10, 91.3
4539600, 8.00, 93.4
4543200, 6.80, 90.8
4546800, 5.70, 86.9
4550400, 4.20, 88.7
4554000, 4.30, 90.6
4557600, 4.60, 85.6
4561200, 4.60, 83.2
4564800, 4.50, 82.0
4568400, 3.80, 81.9
4572000, 3.50, 84.9
4575600, 3.50, 84.3
4579200, 3.50, 86.1
4582800, 3.90, 87.4
4586400, 3.50, 90.5
4590000, 4.60, 90.0
4593600, 4.90, 86.9
4597200, 4.30, 86.8
4600800, 4.10, 87.4
4604400, 3.70, 88.6
4608000, 3.60, 90.5
4611600, 4.80, 85.0
4615200, 6.40, 79.4
4618800, 6.70, 74.0
4622400, 6.90, 73.0
4626000, 7.20, 70.0
4629600, 7.00, 76.7
4633200, 6.60, 76.7
4636800, 4.80, 90.0
4640400, 4.70, 85.6
4644000, 3.70, 93.2
4647600, 3.40, 94.5
4651200, 1.90, 91.1
4654800, 1.80, 91.1
4658400, 2.30, 93.1
4662000, 1.40, 95.1
4665600, 1.80, 92.4
4669200, 1.70, 93.7
4672800, 1.10, 94.4
4676400, 1.50, 95.1
4680000, 1.20, 95.8
4683600, 1.20, 95.1
4687200, 1.10, 94.4
4690800, -1.60, 92.9
4694400, 0.70, 97.1
4698000, 2.00, 95.1
4701600, 4.30, 92.5
4705200, 6.70, 86.4
4708800, 6.00, 84.6
4712400, 6.00, 87.0
4716000, 6.30, 81.7
4719600, 5.80, 89.4
4723200, 6.40, 85.8
4726800, 6.60, 79.4
4730400, 4.40, 90.6
4734000, 2.90, 97.2
4737600, 2.90, 97.9
4741200, 2.70, 96.5
4744800, 1.10, 97.2
4748400, 1.30, 97.2
4752000, -0.70, 95.7
4755600, 0.40, 99.3
4759200, -1.00, 99.3
4762800, -1.20, 99.3
4766400, -1.10, 99.3
4770000, -2.70, 97.8
4773600, -2.50, 99.3
4777200, -2.20, 97.8
4780800, 1.30, 100.0
4784400, 1.90, 100.0
4788000, 3.40, 100.0
4791600, 4.70, 100.0
4795200, 7.20, 92.7
4798800, 6.90, 88.9
4802400, 6.20, 93.9
4806000, 6.00, 94.6
4809600, 5.70, 94.6
4813200, 5.30, 95.2
4816800, 5.10, 95.9
4820400, 5.30, 95.9
4824000, 5.50, 95.9
4827600, 5.50, 95.2
4831200, 5.30, 94.6
4834800, 5.30, 93.9
4838400, 5.20, 93.9
4842000, 4.90, 93.2
4845600, 5.10, 88.8
4849200, 5.30, 85.7
4852800, 5.10, 83.8
4856400, 5.10, 79.2
4860000, 5.10, 76.9
4863600, 5.00, 74.7
4867200, 5.10, 72.1
4870800, 5.30, 73.2
4874400, 5.40, 75.9
4878000, 5.60, 75.4
4881600, 6.60, 64.5
4885200, 8.00, 61.2
4888800, 8.20, 54.6
4892400, 7.90, 54.1
4896000, 7.70, 55.6
4899600, 7.30, 59.3
4903200, 6.30, 66.3
4906800, 5.40, 78.7
4910400, 4.90, 78.6
4914000, 5.00, 81.5
4917600, 4.20, 87.4
4921200, 3.80, 89.3
4924800, 3.60, 89.9
4928400, 2.70, 93.1
4932000, 2.70, 95.1
4935600, 2.70, 95.1
4939200, 2.50, 95.8
4942800, 2.20, 97.2
4946400, 1.40, 97.9
4950000, 1.10, 98.6
4953600, 1.50, 100.0
4957200, 1.80, 100.0
4960800, 2.90, 100.0
4964400, 4.50, 91.3
4968000, 5.80, 73.3
4971600, 6.20, 76.0
4975200, 6.60, 69.3
4978800, 7.20, 67.0
4982400, 7.90, 65.3
4986000, 7.70, 68.1
4989600, 7.20, 72.0
4993200, 6.80, 77.8
4996800, 6.80, 82.3
5000400, 7.00, 86.5
5004000, 7.10, 90.8
5007600, 6.90, 93.3
5011200, 6.90, 95.9
5014800, 7.00, 96.7
5018400, 6.91, 96.9
5022000, 6.10, 98.6
5025600, 6.40, 99.3
5029200, 6.70, 99.3
5032800, 7.30, 95.3
5036400, 7.30, 96.0
5040000, 7.50, 94.7
5043600, 8.60, 91.5
5047200, 8.40, 87.8
5050800, 9.20, 83.8
5054400, 9.60, 85.0
5058000, 10.00, 81.6
5061600, 9.80, 85.6
5065200, 9.40, 95.4
5068800, 10.10, 95.4
5072400, 10.10, 98.0
5076000, 9.90, 97.6
5079600, 10.20, 98.0
5083200, 10.30, 98.0
5086800, 10.30, 98.7
5090400, 10.15, 99.1
5094000, 10.30, 96.1
5097600, 10.30, 93.5
5101200, 10.10, 92.2
5104800, 9.80, 94.8
5108400, 9.99, 94.4
5112000, 9.70, 95.4
5115600, 9.60, 93.5
5119200, 9.60, 96.0
5122800, 9.80, 96.7
5126400, 10.00, 97.3
5130000, 10.10, 97.3
5133600, 9.60, 96.7
5137200, 8.80, 94.7
5140800, 9.00, 96.0
5144400, 9.70, 88.5
5148000, 8.10, 95.3
5151600, 7.30, 91.4
5155200, 7.60, 87.7
5158800, 6.20, 82.8
5162400, 5.60, 89.4
5166000, 5.10, 92.6
5169600, 5.80, 91.3
5173200, 5.90, 87.6
5176800, 5.10, 90.0
5180400, 4.70, 92.6
5184000, 3.50, 93.2
5187600, 2.50, 93.1
5191200, 2.60, 92.4
5194800, 2.00, 94.4
5198400, 2.90, 94.5
5202000, 4.30, 88.7
5205600, 5.60, 85.7
5209200, 4.10, 93.8
5212800, 4.40, 93.2
5216400, 4.50, 91.9
5220000, 4.60, 87.4
5223600, 4.40, 87.4
5227200, 6.50, 74.5
5230800, 8.00, 61.2
5234400, 8.50, 61.3
5238000, 7.80, 60.7
5241600, 6.20, 69.8
5245200, 4.90, 87.5
5248800, 3.80, 91.2
5252400, 3.70, 94.5
5256000, 3.80, 96.5
5259600, 3.10, 95.1
5263200, 2.10, 95.8
5266800, 2.80, 96.5
5270400, 3.40, 95.8
5274000, 3.30, 95.8
5277600, 3.40, 93.1
5281200, 3.50, 96.5
5284800, 4.70, 91.9
5288400, 5.30, 90.7
5292000, 5.00, 92.6
5295600, 4.20, 93.2
5299200, 3.80, 91.2
5302800, 3.10, 90.5
5306400, 4.20, 88.7
5310000, 4.90, 84.4
5313600, 6.20, 81.1
5317200, 7.00, 70.4
5320800, 5.80, 85.7
5324400, 7.10, 71.5
5328000, 6.10, 79.3
5331600, 5.68, 79.3
5335200, 5.30, 80.4
5338800, 2.30, 89.8
5342400, 2.90, 90.5
5346000, 2.70, 87.9
5349600, 3.10, 93.1
5353200, 1.80, 93.7
5356800, 0.40, 91.6
5360400, 1.50, 96.5
5364000, 0.20, 96.4
5367600, 1.20, 97.9
5371200, 1.20, 97.9
5374800, 0.40, 97.8
5378400, -1.10, 97.8
5382000, 0.60, 99.3
5385600, 0.90, 99.3
5389200, 2.70, 97.9
5392800, 4.80, 88.1
5396400, 6.30, 82.2
5400000, 7.70, 71.6
5403600, 9.00, 57.2
5407200, 9.50, 55.3
5410800, 9.40, 52.5
5414400, 8.50, 56.7
5418000, 8.50, 56.7
5421600, 7.10, 63.7
5425200, 4.60, 80.3
5428800, 4.60, 82.0
5432400, 4.10, 84.3
5436000, 4.40, 85.6
5439600, 1.00, 87.7
5443200, 0.20, 93.7
5446800, 1.10, 95.8
5450400, 1.60, 98.6
5454000, 2.00, 96.5
5457600, 2.10, 96.5
5461200, 0.90, 96.4
5464800, 2.41, 86.7
5468400, 2.48, 95.2
5472000, 2.59, 94.4
5475600, 4.24, 89.4
5479200, 6.10, 91.4
5482800, 8.60, 80.3
5486400, 10.00, 57.0
5490000, 10.00, 53.5
5493600, 9.30, 59.0
5497200, 8.70, 62.7
5500800, 8.50, 62.2
5504400, 8.10, 62.1
5508000, 6.80, 78.3
5511600, 5.50, 91.3
5515200, 5.50, 94.6
5518800, 5.90, 95.3
5522400, 6.10, 96.6
5526000, 6.20, 96.6
5529600, 6.30, 97.3
5533200, 6.10, 97.3
5536800, 5.30, 97.3
5540400, 4.70, 97.9
5544000, 6.00, 99.3
5547600, 4.90, 99.3
5551200, 4.80, 99.3
5554800, 4.50, 98.6
5558400, 5.50, 99.3
5562000, 6.20, 100.0
5565600, 6.80, 99.3
5569200, 6.80, 98.0
5572800, 7.50, 95.3
5576400, 8.00, 87.2
5580000, 8.90, 78.7
5583600, 9.30, 71.4
5587200, 9.10, 76.0
5590800, 9.40, 74.5
5594400, 7.80, 83.6
5598000, 7.20, 88.3
5601600, 6.10, 92.6
5605200, 3.60, 94.5
5608800, 4.00, 97.2
5612400, 3.80, 95.8
5616000, 1.80, 92.4
5619600, 1.40, 97.9
5623200, 1.50, 98.6
5626800, 0.20, 98.6
5630400, -0.10, 98.6
5634000, -0.20, 98.6
5637600, -0.70, 100.0
5641200, 0.20, 100.0
5644800, 1.70, 100.0
5648400, 2.10, 100.0
5652000, 3.70, 100.0
5655600, 5.30, 100.0
5659200, 7.40, 98.6
5662800, 8.00, 87.2
5666400, 10.60, 72.7
5670000, 11.40, 61.6
5673600, 10.90, 63.7
5677200, 10.20, 64.0
5680800, 5.90, 79.3
5684400, 7.26, 84.9
5688000, 5.00, 91.9
5691600, 4.50, 95.9
5695200, 2.70, 95.8
5698800, 4.50, 97.2
5702400, 2.90, 96.5
5706000, 2.80, 97.2
5709600, 2.90, 98.6
5713200, 2.50, 98.6
5716800, 2.70, 100.0
5720400, 3.10, 100.0
5724000, 3.40, 100.0
5727600, 4.20, 100.0
5731200, 4.50, 100.0
5734800, 5.30, 98.6
5738400, 6.70, 89.5
5742000, 8.00, 79.6
5745600, 9.10, 78.1
5749200, 9.70, 75.6
5752800, 10.30, 72.1
5756400, 10.00, 70.5
5760000, 9.70, 69.5
5763600, 8.70, 70.3
5767200, 7.30, 76.8
5770800, 6.20, 81.1
5774400, 6.00, 78.8
5778000, 6.00, 79.3
5781600, 5.40, 84.5
5785200, 4.40, 89.3
5788800, 3.90, 92.5
5792400, 4.00, 93.2
5796000, 3.60, 95.8
5799600, 3.50, 97.9
5803200, 3.20, 97.2
5806800, 2.90, 97.9
5810400, 2.70, 95.1
5814000, 2.80, 95.1
5817600, 3.80, 93.2
5821200, 5.30, 83.3
5824800, 7.10, 74.6
5828400, 8.90, 65.1
5832000, 9.70, 56.2
5835600, 10.00, 53.5
5839200, 11.00, 55.3
5842800, 9.30, 63.3
5846400, 8.20, 68.2
5850000, 6.70, 74.5
5853600, 6.00, 76.6
5857200, 6.00, 78.8
5860800, 5.30, 82.7
5864400, 5.80, 82.2
5868000, 6.10, 83.4
5871600, 6.10, 84.6
5875200, 5.60, 86.3
5878800, 5.70, 86.3
5882400, 5.80, 85.1
5886000, 5.50, 86.9
5889600, 5.80, 86.9
5893200, 5.80, 88.2
5896800, 6.50, 91.4
5900400, 7.20, 89.6
5904000, 7.30, 86.5
5907600, 7.60, 85.3
5911200, 8.50, 80.8
5914800, 9.40, 78.2
5918400, 10.30, 73.6
5922000, 11.30, 70.3
5925600, 12.10, 63.1
5929200, 11.40, 63.4
5932800, 11.30, 64.7
5936400, 10.70, 66.4
5940000, 10.20, 73.1
5943600, 9.10, 80.3
5947200, 8.90, 82.0
5950800, 8.50, 86.6
5954400, 7.60, 90.8
5958000, 7.60, 92.1
5961600, 7.70, 92.7
5965200, 8.00, 93.4
5968800, 7.30, 96.6
5972400, 7.00, 98.0
5976000, 7.10, 98.6
5979600, 7.10, 98.6
5983200, 7.20, 98.6
5986800, 7.30, 98.6
5990400, 7.50, 98.0
5994000, 7.90, 97.3
5997600, 8.40, 92.8
6001200, 9.30, 86.7
6004800, 9.70, 81.0
6008400, 10.00, 81.6
6012000, 10.00, 78.8
6015600, 9.20, 81.5
6019200, 9.20, 82.0
6022800, 8.60, 87.8
6026400, 7.90, 95.3
6030000, 7.50, 96.6
6033600, 7.05, 96.6
6037200, 7.40, 98.6
6040800, 7.60, 98.6
6044400, 7.40, 99.3
6048000, 7.40, 98.6
6051600, 7.00, 100.0
6055200, 7.00, 99.3
6058800, 7.00, 98.6
6062400, 6.70, 98.6
6066000, 6.60, 97.3
6069600, 6.50, 96.6
6073200, 6.40, 97.3
6076800, 6.20, 97.9
6080400, 6.30, 98.6
6084000, 6.50, 97.9
6087600, 6.80, 95.9
6091200, 7.20, 92.7
6094800, 8.00, 87.2
6098400, 8.30, 85.4
6102000, 9.10, 81.5
6105600, 8.90, 82.0
6109200, 8.50, 83.1
6112800, 8.10, 84.8
6116400, 7.70, 85.9
6120000, 7.60, 84.7
6123600, 7.60, 83.6
6127200, 7.20, 85.9
6130800, 7.00, 87.7
6134400, 6.80, 88.9
6138000, 6.00, 87.0
6141600, 6.10, 90.1
6145200, 6.30, 92.0
6148800, 6.50, 92.7
6152400, 6.50, 94.0
6156000, 6.70, 96.6
6159600, 7.20, 97.3
6163200, 8.30, 98.0
6166800, 9.90, 98.0
6170400, 10.90, 95.4
6174000, 11.60, 94.2
6177600, 11.80, 93.6
6181200, 12.00, 93.6
6184800, 12.50, 91.2
6188400, 12.60, 93.0
6192000, 13.40, 87.7
6195600, 13.40, 84.3
6199200, 12.50, 90.6
6202800, 11.90, 93.6
6206400, 11.80, 91.7
6210000, 11.70, 91.1
6213600, 11.30, 92.9
6217200, 11.30, 91.1
6220800, 10.80, 93.5
6224400, 11.00, 89.8
6228000, 10.80, 90.4
6231600, 10.60, 89.2
6235200, 10.40, 92.3
6238800, 10.30, 92.3
6242400, 10.50, 89.8
6246000, 10.60, 89.2
6249600, 10.60, 89.8
6253200, 10.80, 88.0
6256800, 11.00, 88.1
6260400, 11.40, 86.3
6264000, 11.80, 84.1
6267600, 12.00, 81.8
6271200, 12.00, 84.1
6274800, 12.50, 77.1
6278400, 12.40, 78.1
6282000, 11.30, 83.4
6285600, 10.70, 85.1
6289200, 10.00, 88.0
6292800, 10.00, 88.6
6296400, 10.20, 88.0
6300000, 9.70, 89.7
6303600, 9.90, 90.4
6307200, 10.20, 91.6
6310800, 8.60, 92.8
6314400, 9.00, 92.8
6318000, 8.70, 93.4
6321600, 8.40, 93.4
6325200, 8.40, 93.4
6328800, 8.70, 91.5
6332400, 8.70, 93.4
6336000, 9.60, 92.2
6339600, 10.60, 89.2
6343200, 11.10, 87.5
6346800, 11.50, 91.7
6350400, 14.50, 80.0
6354000, 15.50, 64.3
6357600, 14.50, 66.8
6361200, 13.60, 73.2
6364800, 11.30, 93.6
6368400, 11.50, 91.7
6372000, 11.10, 94.2
6375600, 12.00, 94.8
6379200, 11.90, 93.0
6382800, 11.60, 90.5
6386400, 11.40, 89.9
6390000, 11.00, 91.7
6393600, 11.30, 91.7
6397200, 11.40, 91.7
6400800, 11.20, 88.7
6404400, 10.80, 92.9
6408000, 10.70, 93.5
6411600, 11.00, 92.9
6415200, 10.80, 92.9
6418800, 11.00, 91.1
6422400, 11.30, 90.5
6426000, 12.10, 87.6
6429600, 12.50, 84.7
6433200, 11.10, 91.7
6436800, 13.40, 75.2
6440400, 12.60, 85.9
6444000, 12.90, 84.8
6447600, 12.40, 83.6
6451200, 12.90, 76.6
6454800, 12.20, 80.8
6458400, 11.30, 89.3
6462000, 10.90, 91.1
6465600, 10.20, 89.8
6469200, 10.30, 89.2
6472800, 10.00, 79.4
6476400, 8.80, 80.3
6480000, 7.30, 85.9
6483600, 7.00, 87.1
6487200, 7.50, 77.9
6490800, 7.10, 77.8
6494400, 6.40, 80.5
6498000, 5.80, 82.8
6501600, 5.30, 86.3
6505200, 5.00, 87.5
6508800, 6.30, 85.2
6512400, 8.10, 73.7
6516000, 9.90, 66.2
6519600, 11.10, 63.3
6523200, 11.40, 60.8
6526800, 11.00, 61.9
6530400, 10.70, 66.4
6534000, 10.50, 67.7
6537600, 10.20, 72.6
6541200, 9.60, 75.6
6544800, 9.10, 82.0
6548400, 8.60, 90.3
6552000, 8.50, 90.9
6555600, 8.70, 93.4
6559200, 8.60, 97.3
6562800, 8.90, 98.0
6566400, 9.50, 99.3
6570000, 9.90, 100.0
6573600, 10.10, 100.0
6577200, 10.30, 100.0
6580800, 10.40, 98.7
6584400, 10.30, 97.4
6588000, 10.40, 95.4
6591600, 10.70, 96.1
6595200, 10.70, 96.7
6598800, 11.10, 98.0
6602400, 11.60, 96.7
6606000, 11.60, 97.4
6609600, 12.30, 91.2
6613200, 12.70, 90.0
6616800, 14.10, 83.2
6620400, 15.40, 70.2
6624000, 14.80, 70.5
6627600, 13.30, 79.3
6631200, 12.10, 85.8
6634800, 11.20, 88.7
6638400, 10.80, 91.1
6642000, 10.40, 92.3
6645600, 10.00, 93.5
6649200, 8.60, 95.3
6652800, 9.20, 98.0
6656400, 9.10, 95.4
6660000, 9.30, 92.8
6663600, 9.30, 90.9
6667200, 9.00, 90.3
6670800, 8.80, 90.3
6674400, 8.60, 91.5
6678000, 8.60, 96.0
6681600, 9.50, 96.7
6685200, 10.50, 92.3
6688800, 11.10, 89.3
6692400, 12.60, 81.9
6696000, 14.00, 76.8
6699600, 13.00, 76.6
6703200, 12.30, 87.0
6706800, 13.00, 76.6
6710400, 12.20, 83.0
6714000, 12.30, 79.2
6717600, 11.10, 85.7
6721200, 10.90, 88.6
6724800, 10.60, 91.7
6728400, 10.40, 94.1
6732000, 10.40, 91.0
6735600, 10.30, 89.2
6739200, 10.40, 88.6
6742800, 10.40, 87.4
6746400, 10.70, 81.1
6750000, 10.40, 81.1
6753600, 10.40, 82.8
6757200, 10.40, 83.3
6760800, 10.20, 88.6
6764400, 10.40, 86.8
6768000, 10.00, 93.5
6771600, 10.20, 96.1
6775200, 10.50, 94.8
6778800, 10.60, 96.1
6782400, 11.00, 95.4
6786000, 11.00, 93.5
6789600, 11.20, 94.8
6793200, 11.00, 94.8
6796800, 11.40, 95.4
6800400, 11.20, 94.8
6804000, 10.80, 96.7
6807600, 10.60, 97.4
6811200, 10.60, 97.4
6814800, 10.50, 98.0
6818400, 10.40, 98.0
6822000, 10.40, 98.0
6825600, 10.40, 98.0
6829200, 10.40, 96.7
6832800, 9.60, 96.7
6836400, 10.00, 96.1
6840000, 9.90, 96.7
6843600, 9.60, 97.3
6847200, 9.40, 97.3
6850800, 9.40, 96.7
6854400, 9.90, 94.8
6858000, 10.80, 91.1
6861600, 11.90, 85.8
6865200, 13.40, 82.0
6868800, 14.10, 70.4
6872400, 15.00, 67.3
6876000, 15.70, 61.8
6879600, 15.60, 60.5
6883200, 15.60, 60.1
6886800, 15.60, 58.9
6890400, 14.20, 65.3
6894000, 13.10, 73.1
6897600, 12.50, 79.2
6901200, 11.60, 84.6
6904800, 10.40, 89.8
6908400, 10.00, 92.9
6912000, 9.40, 95.4
6915600, 9.90, 96.1
6919200, 10.30, 95.4
6922800, 10.40, 94.1
6926400, 8.40, 92.8
6930000, 7.30, 96.0
6933600, 5.80, 97.9
6937200, 6.20, 98.6
6940800, 8.60, 99.3
6944400, 9.30, 100.0
6948000, 10.30, 96.1
6951600, 11.40, 89.9
6955200, 12.68, 81.4
6958800, 13.00, 76.6
6962400, 14.10, 72.3
6966000, 15.20, 68.3
6969600, 14.40, 70.9
6973200, 13.30, 82.6
6976800, 12.40, 85.3
6980400, 11.20, 89.9
6984000, 10.50, 91.0
6987600, 10.20, 91.6
6991200, 9.80, 92.2
6994800, 9.40, 92.8
6998400, 9.20, 92.8
7002000, 9.20, 92.8
7005600, 9.20, 87.3
7009200, 8.90, 84.3
7012800, 8.90, 80.9
7016400, 8.90, 83.1
7020000, 8.80, 86.1
7023600, 8.80, 86.1
7027200, 9.10, 90.3
7030800, 9.70, 93.5
7034400, 10.70, 91.0
7038000, 10.00, 88.6
7041600, 9.60, 86.7
7045200, 10.00, 76.1
7048800, 10.10, 68.6
7052400, 9.90, 65.7
7056000, 11.00, 53.4
7059600, 10.70, 54.5
7063200, 10.10, 53.5
7066800, 8.90, 54.0
7070400, 7.70, 56.0
7074000, 6.50, 61.3
7077600, 5.70, 64.8
7081200, 5.50, 79.3
7084800, 5.00, 82.1
7088400, 4.70, 82.6
7092000, 4.40, 80.8
7095600, 3.90, 83.1
7099200, 3.80, 85.5
7102800, 4.00, 83.1
7106400, 3.80, 84.3
7110000, 4.30, 81.4
7113600, 5.20, 77.5
7117200, 6.60, 75.0
7120800, 8.50, 60.0
7124400, 9.10, 53.2
7128000, 7.00, 75.6
7131600, 6.00, 75.4
7135200, 4.10, 86.8
7138800, 7.30, 81.8
7142400, 7.80, 67.6
7146000, 7.70, 62.0
7149600, 7.20, 61.5
7153200, 6.50, 65.9
7156800, 6.00, 65.3
7160400, 6.00, 64.8
7164000, 5.80, 66.7
7167600, 5.60, 70.7
7171200, 5.00, 76.9
7174800, 5.10, 77.5
7178400, 5.60, 77.0
7182000, 5.80, 77.1
7185600, 5.60, 80.4
7189200, 5.40, 82.1
7192800, 5.10, 84.4
7196400, 5.20, 85.7
7200000, 6.30, 82.2
7203600, 7.80, 72.1
7207200, 8.50, 65.9
7210800, 9.60, 59.5
7214400, 10.40, 54.0
7218000, 11.00, 50.0
7221600, 12.10, 45.2
7225200, 12.00, 46.2
7228800, 10.90, 47.9
7232400, 11.70, 45.7
7236000, 10.10, 51.6
7239600, 8.90, 62.3
7243200, 7.50, 75.7
7246800, 6.00, 79.9
7250400, 5.70, 83.3
7254000, 6.00, 81.0
7257600, 4.80, 86.8
7261200, 5.00, 86.9
7264800, 5.00, 86.9
