1705075200, 2.8, 85.2, 0.0, 33.2
1705077000, 2.8, 85.2, 0.0, 37.2
1705078800, 2.4, 86.6, 0.0, 33.7
1705080600, 2.4, 86.6, 0.0, 34.1
1705082400, 2.5, 87.8, 0.0, 34.6
1705084200, 2.5, 87.8, 0.0, 32.8
1705086000, 2.1, 88.3, 0.0, 22.0
1705087800, 2.1, 88.3, 0.0, 19.0
1705089600, 1.3, 88.0, 0.0, 19.4
1705091400, 1.3, 88.0, 0.0, 18.6
1705093200, 1.9, 88.5, 0.0, 18.3
1705095000, 1.9, 88.5, 0.0, 16.5
1705096800, 2.0, 89.0, 0.0, 15.6
1705098600, 2.0, 89.0, 0.0, 15.6
1705100400, 1.7, 89.7, 0.0, 18.5
1705102200, 1.7, 89.7, 0.0, 17.6
1705104000, 2.3, 94.7, 0.0, 14.7
1705105800, 2.3, 94.7, 0.0, 19.4
1705107600, 1.2, 91.6, 0.0, 16.9
1705109400, 1.2, 91.6, 0.0, 15.4
1705111200, 1.5, 91.2, 0.0, 15.4
1705113000, 1.5, 91.2, 0.0, 15.0
1705114800, 1.1, 91.2, 0.0, 15.3
1705116600, 1.1, 91.2, 0.0, 14.3
1705118400, 2.4, 91.0, 0.0, 14.5
1705120200, 2.4, 91.0, 0.0, 14.3
1705122000, 2.6, 91.5, 0.0, 15.4
1705123800, 2.6, 91.5, 0.0, 15.7
1705125600, 0.9, 92.6, 0.0, 15.8
1705127400, 0.9, 92.6, 0.0, 15.4
1705129200, 0.9, 93.4, 0.0, 16.4
1705131000, 0.9, 93.4, 0.0, 17.6
1705132800, 1.1, 92.7, 0.0, 16.8
1705134600, 1.1, 92.7, 0.0, 20.7
1705136400, 2.3, 92.9, 0.8, 18.9
1705138200, 2.3, 92.9, 17.2, 20.0
1705140000, 3.2, 90.4, 19.4, 18.6
1705141800, 3.2, 90.4, 15.7, 18.3
1705143600, 4.7, 90.9, 31.0, 14.7
1705145400, 4.7, 90.9, 53.8, 14.7
1705147200, 4.6, 88.7, 50.0, 14.7
1705149000, 4.6, 88.7, 51.8, 15.0
1705150800, 4.6, 89.5, 43.2, 15.2
1705152600, 4.6, 89.5, 31.4, 14.7
1705154400, 4.5, 91.5, 30.0, 15.4
1705156200, 4.5, 91.5, 25.1, 15.4
1705158000, 5.1, 93.0, 16.7, 15.9
1705159800, 5.1, 93.0, 0.8, 18.5
1705161600, 4.8, 93.5, 0.0, 32.6
1705163400, 4.8, 93.5, 0.0, 36.3
1705165200, 4.6, 98.5, 0.0, 34.6
1705167000, 4.6, 98.5, 0.0, 34.6
1705168800, 4.4, 96.2, 0.0, 33.6
1705170600, 4.4, 96.2, 0.0, 31.5
1705172400, 4.3, 94.2, 0.0, 23.0
1705174200, 4.3, 94.2, 0.0, 18.4
1705176000, 4.4, 91.2, 0.0, 18.0
1705177800, 4.4, 91.2, 0.0, 17.3
1705179600, 4.5, 86.6, 0.0, 18.9
1705181400, 4.5, 86.6, 0.0, 15.4
1705183200, 4.2, 88.1, 0.0, 17.3
1705185000, 4.2, 88.1, 0.0, 14.7
1705186800, 4.1, 89.2, 0.0, 15.3
1705188600, 4.1, 89.2, 0.0, 18.7
1705190400, 4.7, 82.8, 0.0, 15.3
1705192200, 4.7, 82.8, 0.0, 18.5
1705194000, 4.6, 82.7, 0.0, 19.6
1705195800, 4.6, 82.7, 0.0, 15.6
1705197600, 4.3, 84.8, 0.0, 15.5
1705199400, 4.3, 84.8, 0.0, 15.4
1705201200, 3.7, 87.7, 0.0, 16.2
1705203000, 3.7, 87.7, 0.0, 15.3
1705204800, 3.5, 86.9, 0.0, 15.3
1705206600, 3.5, 86.9, 0.0, 13.9
1705208400, 3.3, 87.1, 0.0, 14.5
1705210200, 3.3, 87.1, 0.0, 14.4
1705212000, 3.3, 87.5, 0.0, 15.1
1705213800, 3.3, 87.5, 0.0, 14.3
1705215600, 3.0, 85.1, 0.0, 15.3
1705217400, 3.0, 85.1, 0.0, 15.3
1705219200, 2.7, 89.3, 0.0, 15.3
1705221000, 2.7, 89.3, 0.0, 17.8
1705222800, 3.5, 91.3, 4.8, 17.3
1705224600, 3.5, 91.3, 36.9, 20.0
1705226400, 3.8, 89.6, 43.5, 16.8
1705228200, 3.8, 89.6, 28.1, 16.9
1705230000, 4.5, 88.3, 63.8, 15.3
1705231800, 4.5, 88.3, 73.7, 16.1
1705233600, 4.8, 85.1, 102.3, 15.3
1705235400, 4.8, 85.1, 199.4, 15.3
1705237200, 4.7, 79.6, 83.2, 19.8
1705239000, 4.7, 79.6, 93.5, 15.3
1705240800, 4.6, 79.2, 55.0, 17.3
1705242600, 4.6, 79.2, 46.9, 14.8
1705244400, 4.1, 80.0, 3.1, 17.2
1705246200, 4.1, 80.0, 3.4, 19.8
1705248000, 4.0, 75.5, 0.0, 28.9
1705249800, 4.0, 75.5, 0.0, 34.1
1705251600, 3.8, 72.1, 0.0, 33.6
1705253400, 3.8, 72.1, 0.0, 32.0
1705255200, 3.6, 74.3, 0.0, 33.3
1705257000, 3.6, 74.3, 0.0, 28.3
1705258800, 3.7, 72.2, 0.0, 17.6
1705260600, 3.7, 72.2, 0.0, 15.7
1705262400, 3.4, 76.1, 0.0, 16.0
1705264200, 3.4, 76.1, 0.0, 15.8
1705266000, 3.2, 76.0, 0.0, 16.5
1705267800, 3.2, 76.0, 0.0, 15.7
1705269600, 3.4, 68.3, 0.0, 14.7
1705271400, 3.4, 68.3, 0.0, 14.3
1705273200, 3.1, 65.2, 0.0, 14.4
1705275000, 3.1, 65.2, 0.0, 15.4
1705276800, 2.6, 64.8, 0.0, 14.3
1705278600, 2.6, 64.8, 0.0, 15.6
1705280400, 2.4, 68.8, 0.0, 14.3
1705282200, 2.4, 68.8, 0.0, 13.1
1705284000, 2.0, 70.4, 0.0, 14.3
1705285800, 2.0, 70.4, 0.0, 13.7
1705287600, 2.1, 72.9, 0.0, 14.8
1705289400, 2.1, 72.9, 0.0, 14.4
1705291200, 1.6, 80.8, 0.0, 14.8
1705293000, 1.6, 80.8, 0.0, 14.8
1705294800, 1.7, 82.8, 0.0, 17.0
1705296600, 1.7, 82.8, 0.0, 15.4
1705298400, 1.9, 75.8, 0.0, 17.6
1705300200, 1.9, 75.8, 0.0, 15.4
1705302000, 1.6, 67.9, 0.0, 15.9
1705303800, 1.6, 67.9, 0.0, 21.6
1705305600, 1.2, 72.5, 0.0, 18.3
1705307400, 1.2, 72.5, 0.0, 18.6
1705309200, 0.7, 71.4, 7.3, 18.3
1705311000, 0.7, 71.4, 13.4, 18.3
1705312800, 1.7, 68.0, 34.2, 18.0
1705314600, 1.7, 68.0, 23.5, 15.0
1705316400, 2.3, 66.2, 90.8, 16.2
1705318200, 2.3, 66.2, 143.3, 17.2
1705320000, 2.6, 60.1, 286.3, 17.4
1705321800, 2.6, 60.1, 341.8, 17.6
1705323600, 3.0, 59.0, 171.2, 16.5
1705325400, 3.0, 59.0, 66.7, 14.8
1705327200, 2.9, 58.5, 93.2, 17.6
1705329000, 2.9, 58.5, 79.6, 17.4
1705330800, 2.9, 58.6, 142.1, 14.8
1705332600, 2.9, 58.6, 7.6, 21.3
1705334400, 2.5, 59.3, 0.0, 29.9
1705336200, 2.5, 59.3, 0.0, 36.5
1705338000, 1.6, 63.0, 0.0, 34.7
1705339800, 1.6, 63.0, 0.0, 35.6
1705341600, 1.3, 66.0, 0.0, 35.7
1705343400, 1.3, 66.0, 0.0, 36.2
1705345200, 0.6, 70.9, 0.0, 22.5
1705347000, 0.6, 70.9, 0.0, 21.1
1705348800, -0.3, 79.4, 0.0, 22.5
1705350600, -0.3, 79.4, 0.0, 18.6
1705352400, -0.3, 97.7, 0.0, 21.7
1705354200, -0.3, 97.7, 0.0, 16.6
1705356000, -0.5, 99.2, 0.0, 16.5
1705357800, -0.5, 99.2, 0.0, 15.6
1705359600, -0.4, 99.2, 0.0, 15.2
1705361400, -0.4, 99.2, 0.0, 14.0
1705363200, -0.3, 94.0, 0.0, 13.2
1705365000, -0.3, 94.0, 0.0, 14.9
1705366800, -0.3, 95.8, 0.0, 15.2
1705368600, -0.3, 95.8, 0.0, 15.0
1705370400, 0.5, 99.3, 0.0, 15.1
1705372200, 0.5, 99.3, 0.0, 14.7
1705374000, 0.9, 99.3, 0.0, 16.1
1705375800, 0.9, 99.3, 0.0, 14.7
1705377600, 1.0, 91.5, 0.0, 15.5
1705379400, 1.0, 91.5, 0.0, 13.4
1705381200, 1.1, 99.0, 0.0, 16.5
1705383000, 1.1, 99.0, 0.0, 16.3
1705384800, 1.0, 99.3, 0.0, 18.5
1705386600, 1.0, 99.3, 0.0, 21.8
1705388400, 1.1, 87.5, 0.0, 24.0
1705390200, 1.1, 87.5, 0.0, 24.6
1705392000, 1.4, 81.4, 0.0, 24.3
1705393800, 1.4, 81.4, 0.4, 25.0
1705395600, 1.3, 80.5, 11.6, 23.9
1705397400, 1.3, 80.5, 71.2, 23.2
1705399200, 2.5, 77.2, 68.9, 22.2
1705401000, 2.5, 77.2, 108.6, 20.9
1705402800, 3.0, 74.8, 193.4, 19.1
1705404600, 3.0, 74.8, 161.6, 18.6
1705406400, 3.5, 74.3, 173.1, 18.3
1705408200, 3.5, 74.3, 187.2, 17.8
1705410000, 3.7, 73.5, 279.0, 18.7
1705411800, 3.7, 73.5, 143.4, 18.0
1705413600, 3.8, 72.9, 95.6, 19.8
1705415400, 3.8, 72.9, 67.0, 19.5
1705417200, 3.6, 73.6, 48.1, 19.7
1705419000, 3.6, 73.6, 22.4, 21.3
1705420800, 3.4, 74.4, 1.4, 35.4
1705422600, 3.4, 74.4, 0.0, 36.8
1705424400, 3.2, 74.8, 0.0, 35.7
1705426200, 3.2, 74.8, 0.0, 35.6
1705428000, 3.0, 76.3, 0.0, 34.6
1705429800, 3.0, 76.3, 0.0, 33.7
1705431600, 3.3, 78.4, 0.0, 19.8
1705433400, 3.3, 78.4, 0.0, 18.0
1705435200, 3.5, 79.9, 0.0, 17.6
1705437000, 3.5, 79.9, 0.0, 16.8
1705438800, 3.3, 83.0, 0.0, 16.8
1705440600, 3.3, 83.0, 0.0, 14.1
1705442400, 3.5, 82.2, 0.0, 14.9
1705444200, 3.5, 82.2, 0.0, 13.4
1705446000, 3.2, 88.0, 0.0, 13.9
1705447800, 3.2, 88.0, 0.0, 13.2
1705449600, 3.1, 98.6, 0.0, 13.5
1705451400, 3.1, 98.6, 0.0, 15.0
1705453200, 3.2, 99.1, 0.0, 14.4
1705455000, 3.2, 99.1, 0.0, 14.3
1705456800, 2.9, 93.0, 0.0, 13.6
1705458600, 2.9, 93.0, 0.0, 13.8
1705460400, 2.5, 91.6, 0.0, 14.3
1705462200, 2.5, 91.6, 0.0, 14.3
1705464000, 1.6, 94.4, 0.0, 15.5
1705465800, 1.6, 94.4, 0.0, 13.9
1705467600, 1.6, 99.2, 0.0, 14.3
1705469400, 1.6, 99.2, 0.0, 14.3
1705471200, 1.0, 99.2, 0.0, 15.6
1705473000, 1.0, 99.2, 0.0, 18.7
1705474800, 0.8, 89.7, 0.0, 15.9
1705476600, 0.8, 89.7, 0.0, 21.1
1705478400, 0.8, 83.4, 0.0, 17.1
1705480200, 0.8, 83.4, 0.0, 19.9
1705482000, 0.4, 82.9, 3.2, 21.0
1705483800, 0.4, 82.9, 17.9, 21.1
1705485600, 0.2, 79.1, 26.1, 22.1
1705487400, 0.2, 79.1, 31.6, 21.1
1705489200, 0.8, 67.1, 75.6, 21.6
1705491000, 0.8, 67.1, 363.3, 21.8
1705492800, 1.5, 65.7, 417.2, 22.2
1705494600, 1.5, 65.7, 400.7, 21.1
1705496400, 0.6, 72.1, 304.0, 22.2
1705498200, 0.6, 72.1, 158.0, 19.8
1705500000, 2.2, 58.0, 166.2, 21.8
1705501800, 2.2, 58.0, 322.1, 22.2
1705503600, 2.0, 58.7, 229.8, 20.7
1705505400, 2.0, 58.7, 22.1, 23.3
1705507200, 0.8, 55.2, 0.7, 34.1
1705509000, 0.8, 55.2, 0.0, 36.9
1705510800, -0.6, 69.1, 0.0, 34.5
1705512600, -0.6, 69.1, 0.0, 36.3
1705514400, -2.0, 76.4, 0.0, 35.0
1705516200, -2.0, 76.4, 0.0, 35.2
1705518000, -1.6, 76.7, 0.0, 22.7
1705519800, -1.6, 76.7, 0.0, 20.2
1705521600, -2.8, 82.0, 0.0, 20.8
1705523400, -2.8, 82.0, 0.0, 17.2
1705525200, -2.6, 84.8, 0.0, 17.5
1705527000, -2.6, 84.8, 0.0, 17.2
1705528800, -3.1, 99.3, 0.0, 17.1
1705530600, -3.1, 99.3, 0.0, 14.9
1705532400, -2.4, 93.4, 0.0, 14.3
1705534200, -2.4, 93.4, 0.0, 14.9
1705536000, -3.6, 92.9, 0.0, 14.1
1705537800, -3.6, 92.9, 0.0, 19.2
1705539600, -3.1, 99.3, 0.0, 17.6
1705541400, -3.1, 99.3, 0.0, 14.6
1705543200, -3.4, 90.7, 0.0, 13.6
1705545000, -3.4, 90.7, 0.0, 13.5
1705546800, -4.6, 94.3, 0.0, 13.5
1705548600, -4.6, 94.3, 0.0, 13.2
1705550400, -1.4, 99.3, 0.0, 13.9
1705552200, -1.4, 99.3, 0.0, 13.3
1705554000, -0.3, 83.9, 0.0, 15.1
1705555800, -0.3, 83.9, 0.0, 13.6
1705557600, -1.6, 85.6, 0.0, 14.5
1705559400, -1.6, 85.6, 0.0, 16.3
1705561200, -0.9, 82.3, 0.0, 19.6
1705563000, -0.9, 82.3, 0.0, 20.9
1705564800, -1.2, 77.9, 0.0, 21.1
1705566600, -1.2, 77.9, 0.0, 21.1
1705568400, 0.5, 62.8, 0.0, 21.0
1705570200, 0.5, 62.8, 0.0, 20.8
1705572000, -1.0, 81.6, 0.0, 18.5
1705573800, -1.0, 81.6, 0.0, 16.5
1705575600, 1.2, 80.5, 0.0, 16.9
1705577400, 1.2, 80.5, 0.0, 16.7
1705579200, 4.0, 64.7, 12.3, 16.1
1705581000, 4.0, 64.7, 65.1, 14.3
1705582800, 3.7, 63.5, 91.0, 16.7
1705584600, 3.7, 63.5, 94.0, 14.3
1705586400, 4.1, 62.1, 313.6, 15.5
1705588200, 4.1, 62.1, 162.0, 15.8
1705590000, 3.6, 63.9, 172.6, 15.4
1705591800, 3.6, 63.9, 12.2, 19.1
1705593600, 2.7, 69.7, 1.6, 29.5
1705595400, 2.7, 69.7, 0.0, 32.8
1705597200, 1.8, 73.1, 0.0, 30.4
1705599000, 1.8, 73.1, 0.0, 31.5
1705600800, 1.1, 77.1, 0.0, 31.4
1705602600, 1.1, 77.1, 0.0, 29.5
1705604400, -0.2, 87.3, 0.0, 17.2
1705606200, -0.2, 87.3, 0.0, 14.5
1705608000, 1.4, 75.3, 0.0, 16.7
1705609800, 1.4, 75.3, 0.0, 16.8
1705611600, 1.1, 75.6, 0.0, 20.2
1705613400, 1.1, 75.6, 0.0, 15.8
1705615200, 1.1, 82.0, 0.0, 15.2
1705617000, 1.1, 82.0, 0.0, 14.0
1705618800, 2.4, 74.9, 0.0, 13.6
1705620600, 2.4, 74.9, 0.0, 13.2
1705622400, 0.0, 82.8, 0.0, 13.2
1705624200, 0.0, 82.8, 0.0, 17.2
1705626000, -0.5, 84.8, 0.0, 13.9
1705627800, -0.5, 84.8, 0.0, 13.2
1705629600, 0.2, 83.4, 0.0, 13.1
1705631400, 0.2, 83.4, 0.0, 12.5
1705633200, -1.3, 87.0, 0.0, 13.2
1705635000, -1.3, 87.0, 0.0, 13.0
1705636800, 1.2, 82.2, 0.0, 14.3
1705638600, 1.2, 82.2, 0.0, 13.4
1705640400, 0.3, 82.9, 0.0, 14.3
1705642200, 0.3, 82.9, 0.0, 13.4
1705644000, -0.3, 84.4, 0.0, 16.5
1705645800, -0.3, 84.4, 0.0, 19.2
1705647600, 0.0, 84.4, 0.0, 16.5
1705649400, 0.0, 84.4, 0.0, 20.7
1705651200, 0.9, 82.7, 0.0, 19.4
1705653000, 0.9, 82.7, 7.3, 19.4
1705654800, -1.9, 93.2, 14.7, 18.7
1705656600, -1.9, 93.2, 36.7, 17.6
1705658400, -0.8, 92.6, 35.2, 16.5
1705660200, -0.8, 92.6, 49.5, 15.5
1705662000, 3.1, 76.3, 95.4, 14.8
1705663800, 3.1, 76.3, 88.8, 14.0
1705665600, 4.2, 68.3, 125.7, 14.3
1705667400, 4.2, 68.3, 366.1, 13.9
1705669200, 4.5, 66.3, 304.4, 13.9
1705671000, 4.5, 66.3, 280.3, 12.9
1705672800, 5.1, 66.7, 264.7, 13.9
1705674600, 5.1, 66.7, 114.0, 14.9
1705676400, 5.1, 68.3, 68.9, 14.7
1705678200, 5.1, 68.3, 26.3, 16.5
1705680000, 4.5, 70.0, 0.9, 29.9
1705681800, 4.5, 70.0, 0.0, 31.7
1705683600, 4.4, 68.8, 0.0, 31.2
1705685400, 4.4, 68.8, 0.0, 31.3
1705687200, 4.6, 69.6, 0.0, 30.0
1705689000, 4.6, 69.6, 0.0, 29.1
1705690800, 4.8, 67.8, 0.0, 16.5
1705692600, 4.8, 67.8, 0.0, 14.3
1705694400, 4.9, 66.5, 0.0, 15.5
1705696200, 4.9, 66.5, 0.0, 15.9
1705698000, 4.9, 71.2, 0.0, 15.8
1705699800, 4.9, 71.2, 0.0, 15.5
1705701600, 5.1, 71.8, 0.0, 14.7
1705703400, 5.1, 71.8, 0.0, 13.7
1705705200, 5.1, 72.9, 0.0, 13.4
1705707000, 5.1, 72.9, 0.0, 15.1
1705708800, 5.3, 74.2, 0.0, 13.0
1705710600, 5.3, 74.2, 0.0, 14.5
1705712400, 5.3, 78.9, 0.0, 13.2
1705714200, 5.3, 78.9, 0.0, 12.1
1705716000, 5.4, 81.6, 0.0, 12.5
1705717800, 5.4, 81.6, 0.0, 12.1
1705719600, 5.6, 81.6, 0.0, 13.1
1705721400, 5.6, 81.6, 0.0, 12.0
1705723200, 5.9, 81.2, 0.0, 13.2
1705725000, 5.9, 81.2, 0.0, 12.3
1705726800, 5.8, 82.4, 0.0, 13.6
1705728600, 5.8, 82.4, 0.0, 13.2
1705730400, 6.0, 82.7, 0.0, 14.0
1705732200, 6.0, 82.7, 0.0, 13.9
1705734000, 5.9, 96.2, 0.0, 15.0
1705735800, 5.9, 96.2, 0.0, 14.5
1705737600, 5.9, 98.4, 0.0, 13.2
1705739400, 5.9, 98.4, 0.0, 17.4
1705741200, 6.0, 99.0, 0.1, 15.2
1705743000, 6.0, 99.0, 11.8, 16.7
1705744800, 6.0, 99.2, 38.6, 14.1
1705746600, 6.0, 99.2, 58.1, 14.4
1705748400, 6.2, 99.4, 53.2, 14.4
1705750200, 6.2, 99.4, 54.0, 14.9
1705752000, 6.3, 99.3, 67.0, 12.7
1705753800, 6.3, 99.3, 38.4, 13.2
1705755600, 6.3, 99.3, 25.3, 14.4
1705757400, 6.3, 99.3, 36.9, 13.9
1705759200, 6.6, 99.3, 35.6, 16.6
1705761000, 6.6, 99.3, 19.1, 13.4
1705762800, 6.7, 99.3, 14.3, 15.4
1705764600, 6.7, 99.3, 7.7, 17.6
1705766400, 6.8, 99.3, 0.0, 29.5
1705768200, 6.8, 99.3, 0.0, 32.5
1705770000, 6.8, 99.2, 0.0, 31.7
1705771800, 6.8, 99.2, 0.0, 32.0
1705773600, 6.8, 99.2, 0.0, 30.9
1705775400, 6.8, 99.2, 0.0, 29.6
1705777200, 6.6, 99.1, 0.0, 17.5
1705779000, 6.6, 99.1, 0.0, 15.1
1705780800, 6.5, 98.8, 0.0, 15.3
1705782600, 6.5, 98.8, 0.0, 15.0
1705784400, 6.3, 98.9, 0.0, 14.8
1705786200, 6.3, 98.9, 0.0, 14.5
1705788000, 6.3, 99.1, 0.0, 15.2
1705789800, 6.3, 99.1, 0.0, 13.2
1705791600, 7.0, 99.1, 0.0, 12.5
1705793400, 7.0, 99.1, 0.0, 12.5
1705795200, 7.4, 99.1, 0.0, 10.6
1705797000, 7.4, 99.1, 0.0, 12.8
1705798800, 7.8, 99.1, 0.0, 11.7
1705800600, 7.8, 99.1, 0.0, 11.4
1705802400, 8.0, 99.2, 0.0, 11.2
1705804200, 8.0, 99.2, 0.0, 10.3
1705806000, 8.4, 99.3, 0.0, 9.7
1705807800, 8.4, 99.3, 0.0, 8.7
1705809600, 8.4, 91.2, 0.0, 11.4
1705811400, 8.4, 91.2, 0.0, 9.2
1705813200, 8.2, 88.9, 0.0, 9.9
1705815000, 8.2, 88.9, 0.0, 9.0
1705816800, 8.5, 90.2, 0.0, 8.6
1705818600, 8.5, 90.2, 0.0, 11.4
1705820400, 8.5, 90.4, 0.0, 10.6
1705822200, 8.5, 90.4, 0.0, 11.4
1705824000, 8.7, 86.9, 0.0, 9.7
1705825800, 8.7, 86.9, 0.0, 13.6
1705827600, 9.0, 85.8, 0.0, 10.6
1705829400, 9.0, 85.8, 0.0, 12.8
1705831200, 9.3, 87.7, 4.0, 13.6
1705833000, 9.3, 87.7, 11.2, 13.8
1705834800, 10.1, 97.1, 19.0, 15.7
1705836600, 10.1, 97.1, 9.0, 15.2
1705838400, 9.9, 98.4, 0.7, 15.4
1705840200, 9.9, 98.4, 0.5, 15.4
1705842000, 9.9, 98.9, 0.9, 16.5
1705843800, 9.9, 98.9, 0.1, 15.4
1705845600, 9.8, 99.1, 0.0, 14.5
1705847400, 9.8, 99.1, 0.0, 13.9
1705849200, 9.8, 99.1, 0.0, 13.4
1705851000, 9.8, 99.1, 0.0, 14.1
1705852800, 9.8, 99.0, 0.0, 26.0
1705854600, 9.8, 99.0, 0.0, 30.4
1705856400, 9.7, 99.1, 0.0, 31.3
1705858200, 9.7, 99.1, 0.0, 31.2
1705860000, 10.3, 99.3, 0.0, 32.7
1705861800, 10.3, 99.3, 0.0, 31.4
1705863600, 10.6, 99.2, 0.0, 17.6
1705865400, 10.6, 99.2, 0.0, 15.7
1705867200, 11.3, 98.7, 0.0, 15.3
1705869000, 11.3, 98.7, 0.0, 15.0
1705870800, 11.3, 98.6, 0.0, 15.4
1705872600, 11.3, 98.6, 0.0, 15.8
1705874400, 11.4, 97.0, 0.0, 13.6
1705876200, 11.4, 97.0, 0.0, 11.4
1705878000, 10.9, 91.3, 0.0, 11.4
1705879800, 10.9, 91.3, 0.0, 9.1
1705881600, 10.1, 87.3, 0.0, 8.8
1705883400, 10.1, 87.3, 0.0, 10.5
1705885200, 9.3, 79.3, 0.0, 7.7
1705887000, 9.3, 79.3, 0.0, 3.8
1705888800, 8.8, 74.1, 0.0, 4.8
1705890600, 8.8, 74.1, 0.0, 1.5
1705892400, 8.5, 72.7, 0.0, 4.5
1705894200, 8.5, 72.7, 0.0, 1.0
1705896000, 8.3, 71.9, 0.0, 3.5
1705897800, 8.3, 71.9, 0.0, 2.0
1705899600, 8.0, 72.3, 0.0, 6.3
1705901400, 8.0, 72.3, 0.0, 9.8
1705903200, 7.6, 73.9, 0.0, 11.9
1705905000, 7.6, 73.9, 0.0, 15.4
1705906800, 7.3, 76.0, 0.0, 15.4
1705908600, 7.3, 76.0, 0.0, 19.4
1705910400, 7.2, 75.0, 0.0, 16.4
1705912200, 7.2, 75.0, 6.7, 16.9
1705914000, 7.0, 76.9, 50.6, 16.9
1705915800, 7.0, 76.9, 50.0, 17.1
1705917600, 7.1, 76.1, 37.1, 17.3
1705919400, 7.1, 76.1, 51.6, 15.5
1705921200, 7.2, 75.2, 59.5, 15.9
1705923000, 7.2, 75.2, 64.9, 15.8
1705924800, 7.5, 73.2, 100.2, 11.9
1705926600, 7.5, 73.2, 138.0, 12.1
1705928400, 7.4, 74.3, 84.7, 11.7
1705930200, 7.4, 74.3, 80.5, 11.2
1705932000, 7.5, 72.1, 108.2, 12.9
1705933800, 7.5, 72.1, 91.1, 12.6
1705935600, 7.6, 69.5, 61.8, 12.8
1705937400, 7.6, 69.5, 6.7, 13.4
1705939200, 7.3, 71.9, 0.0, 29.1
1705941000, 7.3, 71.9, 0.0, 31.4
1705942800, 7.1, 70.1, 0.0, 32.4
1705944600, 7.1, 70.1, 0.0, 32.4
1705946400, 7.0, 70.8, 0.0, 31.4
1705948200, 7.0, 70.8, 0.0, 31.0
1705950000, 6.8, 70.8, 0.0, 16.8
1705951800, 6.8, 70.8, 0.0, 15.4
1705953600, 6.8, 71.7, 0.0, 15.4
1705955400, 6.8, 71.7, 0.0, 15.3
1705957200, 6.8, 72.7, 0.0, 14.1
1705959000, 6.8, 72.7, 0.0, 13.2
1705960800, 6.8, 74.3, 0.0, 12.9
1705962600, 6.8, 74.3, 0.0, 9.2
1705964400, 6.7, 74.8, 0.0, 9.7
1705966200, 6.7, 74.8, 0.0, 6.0
1705968000, 6.0, 80.4, 0.0, 5.4
1705969800, 6.0, 80.4, 0.0, 8.4
1705971600, 6.6, 78.9, 0.0, 8.2
1705973400, 6.6, 78.9, 0.0, 6.8
1705975200, 6.5, 78.0, 0.0, 6.6
1705977000, 6.5, 78.0, 0.0, 6.6
1705978800, 6.4, 78.8, 0.0, 6.9
1705980600, 6.4, 78.8, 0.0, 6.9
1705982400, 6.3, 80.9, 0.0, 6.9
1705984200, 6.3, 80.9, 0.0, 8.1
1705986000, 6.5, 83.8, 0.0, 8.8
1705987800, 6.5, 83.8, 0.0, 12.8
1705989600, 6.9, 93.1, 0.0, 16.5
1705991400, 6.9, 93.1, 0.0, 16.5
1705993200, 7.4, 96.4, 0.0, 16.5
1705995000, 7.4, 96.4, 0.0, 17.9
1705996800, 7.8, 98.0, 0.0, 16.9
1705998600, 7.8, 98.0, 0.0, 18.0
1706000400, 8.1, 98.8, 0.0, 17.0
1706002200, 8.1, 98.8, 0.8, 16.4
1706004000, 8.8, 99.1, 0.0, 15.5
1706005800, 8.8, 99.1, 0.0, 14.3
1706007600, 9.9, 99.3, 0.0, 13.6
1706009400, 9.9, 99.3, 0.1, 14.3
1706011200, 10.6, 99.0, 0.1, 14.1
1706013000, 10.6, 99.0, 0.0, 14.7
1706014800, 10.9, 98.9, 0.0, 13.8
1706016600, 10.9, 98.9, 0.0, 13.2
1706018400, 11.1, 99.1, 0.0, 14.1
1706020200, 11.1, 99.1, 0.0, 13.2
1706022000, 11.2, 99.3, 0.0, 13.6
1706023800, 11.2, 99.3, 0.0, 13.6
1706025600, 11.4, 99.2, 0.0, 26.8
1706027400, 11.4, 99.2, 0.0, 30.4
1706029200, 11.6, 99.3, 0.0, 29.9
1706031000, 11.6, 99.3, 0.0, 30.0
1706032800, 11.7, 99.1, 0.0, 28.1
1706034600, 11.7, 99.1, 0.0, 27.7
1706036400, 11.5, 97.6, 0.0, 14.3
1706038200, 11.5, 97.6, 0.0, 13.9
1706040000, 11.0, 97.7, 0.0, 14.3
1706041800, 11.0, 97.7, 0.0, 13.2
1706043600, 10.7, 86.3, 0.0, 13.6
1706045400, 10.7, 86.3, 0.0, 13.2
1706047200, 10.4, 91.9, 0.0, 9.4
1706049000, 10.4, 91.9, 0.0, 4.8
1706050800, 10.5, 71.9, 0.0, 4.4
1706052600, 10.5, 71.9, 0.0, 0.6
1706054400, 10.1, 72.7, 0.0, 0.9
1706056200, 10.1, 72.7, 0.0, 3.9
1706058000, 9.9, 70.4, 0.0, 2.2
1706059800, 9.9, 70.4, 0.0, 0.0
1706061600, 9.6, 71.6, 0.0, 1.8
1706063400, 9.6, 71.6, 0.0, 0.7
1706065200, 9.6, 70.6, 0.0, 0.2
1706067000, 9.6, 70.6, 0.0, -2.0
1706068800, 9.4, 71.6, 0.0, -1.8
1706070600, 9.4, 71.6, 0.0, 0.0
1706072400, 9.2, 72.4, 0.0, 2.6
1706074200, 9.2, 72.4, 0.0, 6.6
1706076000, 9.0, 72.6, 0.0, 10.3
1706077800, 9.0, 72.6, 0.0, 13.3
1706079600, 8.7, 73.6, 0.0, 14.6
1706081400, 8.7, 73.6, 0.0, 14.4
