"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"381","1","1738072205","Southgate, North London","Libtek","https://www.libtek.co.uk","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","6","1","0","0","1","None","40","28","0.6","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","48","Disabled","0","End-terrace","100","9527","4.7","1900 to 1939","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","3760",,,"1","1","","libtek.png","0","1","","0","","6.5","0","23","4.43","0.5","4.8","0","0","0","0","0",,"34.6797","0","-0.294881",,,,,"16.93","51.634","-0.1277","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.1","Vaillant Arotherm+","2","true","true","false","1981.93","8493.13","4.285282527637202","28494800","400.208","1701.27","28.8025","26.4242","9.27375","18.6682","47.5402","1941.12","8246.44","4.24828964721398","10730200","664.673","2793.7","32.7867","29.9492","8.89881","18.5716","46.16","1307.6","6362.57","4.865838176812481","8383840","579.739","2767.0999999999995","29.757","26.943","8.13176","18.219","48.3321","633.523","1883.87","2.973641051706094","2346330","971.732","2953","43.25419999999999","40.2705","11.5305","19.5166","39.8125","0","0",,"0",,,,,,,,"190.01","1708","0.21578674003677864","2192.53","9671.69","4.411200758940584","90.3567","90.9611","90.9611","90.9611","100","42.4367","0","0","0","0","21.5","26.1","25.1","0","33.7248","8.93791","24.7869","3.7968600000000006","783.75","3563.74","47.75416749719369","1960","8634.88","8604.92","1906.42","910.395","11102100","28153500","2749","19.8","84.9","19.4","82.5","13.1","63.6","6.3","18.8","22.84464568953391","24.86","493","5.8","483","5.85","325","5.11","157","8.36","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"296","1","1769172562","Manchester","Dan Bailey Hohm Ltd","https://heatmyhohm.com/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","200","1.4","1","1","0","0","None","45","0","0.6","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Disabled","70","Detached","155","0","7.99","1900 to 1939","Some insulation in walls and loft","Octopus Flexible","Single fixed rate","22.59",,"0","0","0","0","SDM630 Modbus/MBUS Three Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","Install cost includes OEM monitoring, and a subsequent radiator change. PHPP carried out in 2025 shows TFA as 119m2.","1",,"-3","0","24966","2181","1","1","","heatmyhohm.png","0","1","","0","","8.6","0","0","0","0","6.7","0","0","0","0","0","0","40.6873","0","-4.40635","0","0","0","0","18.23","53.4462","-2.2307","Vaillant","0","","Vaillant uniSTOR","0","4","1","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","2","true","true","false","3789","16236.3","4.285114806017418","31244600","790.889","3226.9","31.5719","29.2064","7.20472","18.661200000000004","49.7913","3721.59","15868.4","4.263876461404937","14675600","958.224","3985.58","32.9581","30.1144","6.8024","18.6541","48.77100000000001","3439.94","15078.6","4.383390407972232","14096800","927.644","3948.36","32.3598","29.5436","6.5891","18.6315","49.2862","281.645","789.757","2.8040867048944595","578790","1751.64","5038.56","47.6347","44.0151","11.2303","19.1543","40.1407","0","0",,"0",,,,,,,,"170.082","2717","0.31305249547121744","3799.42","16469","4.334608966631749","99.0769","99.1262","99.1262","99.1262","100","93.3003","0","0","0","0","20.5","25.9","25.4","0","33.3731","6.8264","26.5467","3.18284","1133.6","4463.74","49.52072744382498","3750.39","16406.2","16128.8","3655.54","1810.25","14564200","30948400","3752","24.4","104.8","24","102.4","22.2","97.3","1.8","5.1","4.9769298737103025","24.86","942","5.8","925","5.83","855","5.67","70","8.87","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"282","1","1750931654","Longframlington, Northumberland","Greenhome Heating Ltd","https://greenhomeheating.co.uk","1","Arotherm+","Air Source","7","R290","Cylinder with coil","250","3","1","1","0","1","None","40","0","0.3","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","45","Weekly","67","Detached","190","12","7","2012 or newer","Fully insulated walls, floors and loft","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","1","1","New build house","1",,"-4.27","4","0","0","1","1","https://open.spotify.com/episode/5abHotORW9qvOAWvVD8VBo?si=6miCYZutRZuPg0vrw-ea5g","greenhomeheating.png","0","0","https://www.youtube.com/@greenhomeheatingltd","0","","8.6","6.4","23","7.5","0.7","6.7","0","0","0","0","0","25.4711","36.508","0","-1.76189","0","0","0","31.8966","21.06","55.3155","-1.7985","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0.9","Vaillant Arotherm+","1","true","true","false","4712.02","20185.3","4.283789118042792","30618300","873.806","3584.3400000000006","30.172","27.5679","6.97385","21.6102","50.1003","4636.34","20163.8","4.349077073726258","17536500","1010.19","4255.77","31.4173","28.327400000000004","6.45239","21.5508","50.0465","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"477.597","1407","0.16543047785148096","4792.72","21032","4.388322288804686","97.4202","97.111","97.111","97.111","100","97.1941","0","0","0","0","19.9","25.9","23.3","0","32.0705","6.25273","25.8178","3.47742","1195.13","4803.05","49.892552666807575","4632.5","20651.1","20647.4","4541.76","2266","17204900","30339600","2862","24.8","106.2","24.4","106.1",,,,,,"24.86","1171","5.8","1153","5.72",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"321","1","1738081996","Dereham Norfolk","JJ Services Ltd, Norwich","http://jjservicesltd.co.uk","1","Arotherm+","Air Source","7","R290","Cylinder with coil","200","0","1","0","0","0","None","40","35","0.4","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","45","Disabled","60","Detached","135","0","8","1983 to 2011","Some insulation in walls and loft","Octopus Inteligent Go","On peak & Off peak","10",,"5000","90","0","19","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1",,"-3","0","0","0","1","1","","jjservicesltd.png","0","0","","0","","8.6","2.7","23","5.1","0.5","6.7","0","0","0","0","0",,"36.5667","0","-1.77626",,,,,"19.02","52.68","0.9424","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.3","Vaillant Arotherm+","1","true","true","false","3353.47","14352.3","4.279835513661968","31383300","606.479","2520.24","30.4933","28.0327","8.0079","20.1552","48.7674","3262.95","14161.5","4.34009102192801","13797200","876.505","3786.85","32.5199","29.4922","7.74735","20.1304","48.1654","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"169.922","3056","0.3505558688856812","3368.03","14562","4.323595692437419","99.5163","99.5289","99.5289","99.5289","100","99.4505","0","0","0","0","19.9","25.4","25.2","0","33.5384","7.88162","25.656699999999997","3.65121","989.889","4550.1","49.48274455925068","3315.5","14509.1","14506.4","3187.98","1577.5","13876200","31266800","6498","24.8","106.3","24.2","104.9",,,,,,"24.86","834","5.81","811","5.73",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"158","1","1738079014","Manchester","British Gas","http://www.britishgas.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","250","2.4","1","0","0","1","None","35","33","0.45","Anti-freeze valves","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 3-6C","45","Disabled","60","Semi-detached","189","13881","0","1900 to 1939","Fully insulated walls, floors and loft","Octopus Agile","Variable half hourly","15",,"4350","66","0","15","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","73","0","2061","0","0","0","1","0","britishgas.png","0","0",,"0",,"8.8","1.8","23","4.18","0.5","6.7","0","0","0","0","0","23.9294","33.4755","0","-4.60427",,,"9.82114","30.9557","18.91","53.4443","-2.2282","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.6","Vaillant Arotherm+","0","true","true","false","1896.13","8108.38","4.276278525206605","31419500","385.57","1604.7","27.4093","26.446","7.53936","20.4827","47.6363","1808.75","8030.05","4.439557705597789","9620250","685.05","3044.88","29.5658","27.4521","6.69371","20.2796","47.1536","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"30.7247","180.619","5.878625340524073","179600","629.846","3662.76","16.7661","19.5431","22.3667","25.253099999999996",,"327.089","2409","0.2760196693136428","1899.46","8085","4.256472892295705","99.6506","99.664","99.664","99.664","100","94.4961","0","0","0","0","19.9","26","23.2","0","30.1046","6.64481","23.4598","2.46996","730.312","3539.04","49.29250992614596","1871.24","8253.05","8028.31","1710.13","842.966","9290870","31317200","3580","10","42.9","9.6","42.5",,,,,,"24.86","471","5.81","450","5.6",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"672","1","1746662144","Pontefract, West Yorkshire","Plug Me In","https://www.plugmein.com/","1","Aquarea L","Air Source","9","R290","Phase change store","0","0","1","1","0","0","None","45",,"0","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","0","","0","Semi-detached","70","0","6063","1983 to 2011","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","","1",,"-2","0",,,"1","0","","plugmein.png","0","1","","0","","0","0","0","0","0","0","0","1","1","1","0",,"43.7036","0","-1.86175",,,,,"0","53.6922","-1.3088","Panasonic","0",,,"0","4","0","9","74","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater used and metered
"">H4</span>","0","Panasonic Aquarea L","2","true","true","false","3010.65","12871.1","4.275189743078737","29829000","595.772","2470.43","33.8273","31.2146","6.96577",,"52.7999","2948.52","12848.8","4.357711665513546","14584700","757.588","3229.09","35.6077","32.4415","6.43305",,"52.716","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"116.097","2330","0.28120285628080055","3044.89","13124.4","4.310303492080174","94.6094","94.589","94.589","94.589","100","0","0","0","0","0","20.4","25.9","24.3","0","35.7843","6.35958","29.4247","3.2707","864.757","3483.02","53.58950521640326","2993.78","12985.5","12953","2904.3","1556.4","14349800","29729400","2466","43","183.9","42.1","183.6",,,,,,"24.86","748","5.81","733","5.7",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=74"
"723","1","1782642912","Wymondham, Norfolk","Simon Bennett (Self Install)","https://fancoil.co.uk","1","Gen 7","Air Source","16","R290","Cylinder with coil","200","2.2","1","0","0","0","Low loss header","42",,"0","Central heat pump water circulation","1","Custom controller","Automatic top up of tank if temperature drops by 6-10C","43","Disabled","0","Detached","375","25000","16","Pre-1900","Solid walls",,,,,"0","0","0","60","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","1","1","0","1","The Hot water tank is a Smart E Plus 300","1",,"-2.5","5000",,,"0","1","","fancoil.png","0","0","","0","","16","4","23","0","0.5","16","0","0","0","0","1",,"39.7938","0","-3.78487",,,,,"21","52.5787","1.1146","Samsung","16000","","ACV - Smart E Plus 300","1","4","2","6","56","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Samsung Gen 7","0","true","true","false","7571.32","32253.1","4.259904481649171","31419500","1317.82","5604.44","32.7045","29.2949","8.182","21.0347","50.1501","7428.28","32039.6","4.313192286774327","17851100","1558.55","6665.15","34.2206","30.1642","7.80033","21.0429","49.8426","6381.98","28399.5","4.449951269041897","16298700","1476.38","6490.56","33.4472","29.3416","7.02982","20.9901","50.67020000000001","994.211","3448.15","3.4682275693992524","1366630","2701.28","9365.05","45.1719","40.9866","14.0261","21.3578","42.6406","52.0863","192.004","3.6862668302413493","185820","1018.46","3792.6399999999994","14.3198","16.3938","23.937200000000004","23.053599999999996",,"649.467","4196","0.4807714954089021","7575.8","32849","4.336043718155178","99.6337","99.6328","99.6328","99.6328","79.8902","99.6673","170200","7.22144","0","0","21","26.5","25.1","0","35.1457","7.43708","27.7086","4.617859999999999","2022.61","7893.75","51.69047032218172","7149.51","31236.3","31109.2","6938.01","3586.29","15973400","24731800","5007","20.2","86","19.8","85.4","17","75.7","2.7","9.2","10.827015494078841","24.86","1882","5.84","1847","5.76","1587","5.59","247","7.17","https://dev.heatpumpmonitor.org/heatpump/view?id=56"
"813","1","1771875326","Forest Row, West Sussex","Climergy Ltd","https://climergy.co.uk","1","Comfort Compact","Air Source","15","R290","Cylinder with coil","0","0","0","0","0","0","None","42",,"0","Not applicable","1","","","0","","0","Detached","332","0","11.93","1900 to 1939","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-2.44","0",,,"0","1","",,"0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"34.4007","0","-1.48478",,,,,"0","51.0746","-0.2006","Heliotherm","0","",,"0","4","0","46","91","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Heliotherm Comfort Compact","0","true","true","false","5106.59","21709.1","4.25119306621444","31441200","997.217","4226.55","30.6828","27.785999999999998","7.978410000000001",,"52.8524","5106.37","21292.7","4.169831014987163","11485200","1606.6200000000001","6696.49","35.4887","30.978499999999997","7.14914",,"51.9449","3535.73","16259.8","4.598710874416316","8720210","1468.46","6742.92","31.9935","27.4737","5.95776",,"54.2258","1570.64","5032.89","3.204356186013345","2765020","2045.0600000000002","6586.58","46.4427","41.9575","11.0042",,"45.1325","0","0",,"0",,,,,,,,"907.954","2327","0.266440212205641","5082.95","22689","4.46374644645334","99.7224","99.7009","99.7009","99.7009","100","0","9100","4.8303","0","0","22","27.2","23.8","0","35.9603","7.198910000000001","28.7614","5.03086","1720.1600000000003","7700.75","53.618842730570314","4986.33","22524.4","22508.4","4945.78","2651.87","11551800","26075700","4541","15.4","65.4","15.4","64.1","10.6","49","4.7","15.2","23.636703488380288","24.86","1269","5.85","1269","5.96","879","5.41","390","7.76","https://dev.heatpumpmonitor.org/heatpump/view?id=91"
"342","1","1750314957","Ramsey, Cambridgeshire","EPC Improvements","","1","Arotherm+","Air Source","7","R290","Cylinder with coil","250","6","0","1","0","1","None","40","35","0.6","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","50","Flexible","70","Detached","133","16227","6.44","1940 to 1982","Some insulation in walls and loft","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","3499","13803","2980","1","0","","","0","0","","0","","8.6","2.9","23","6.44","0.7","6.7","0","0","0","0","0",,"38.1565","0","-1.95939",,,,,"0","52.447","-0.0989","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1","Vaillant Arotherm+","1","true","true","false","3867.93","16442","4.250852523184236","31404600","754.497","3113.28","31.965700000000002","29.6863","7.89877",,"49.9403","3828.43","16368.2","4.275434055213234","13156000","1103.82","4605.51","34.3917","31.1228","7.76418",,"49.7595","3099.34","13809.7","4.455690566378649","11553500","1028.45","4433.82","32.8765","29.6681","6.71319",,"51.3541","729.082","2558.51","3.509221184997024","1602450","1643.64","5837.04","44.2372","40.4727","13.880500000000001",,"42.0415","0","0",,"0",,,,,,,,"202.578","1219","0.13973749068607783","3871.11","16663","4.304450144790512","99.5839","99.6707","99.6707","99.6707","100","0","0","0","0","0","20.1","25.2","25.2","0","34.9316","7.7568","27.1748","3.60304","1317.3","5081.86","49.748319706712444","3824.97","16636.3","16618.3","3780.59","1880.78","13042200","30837400","2293","29.1","123.6","28.8","123.1","23.3","103.8","5.5","19.2","15.630970032764733","24.86","962","5.85","952","5.81","770","5.58","181","7.08","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"558","1","1738081246","Fulham, London","West Hampstead Heating & Renewables","https://www.westhampsteadheating.com","1","F2050","Air Source","6","R32","Cylinder with coil","0","0","0","0","0","0","Buffer","45",,"0","Not applicable","1","","","0","Monthly","0","Office building","134","0","6","1900 to 1939","Solid walls",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","0","0","0","","1",,"-2","0",,,"1","0","https://betatalk.buzzsprout.com/509671/12238135-leading-experts-discuss-fabric-heat-pumps-innovation-and-policy-100th-episode","westhampsteadheating.jpg","0","1","","0","","0","1.6","23","3.6","0.5","0","0","1","0","0","0","0","45.0806","0","-0.372343","0","0","0","0","0","51.4753","-0.203","Nibe","0",,,"0","2","0","3","63","false","false","876000","876000","876000","<span class=""H2"" title=""System boundary H2
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump not metered
- Immersion heater used but not metered
- Backup heater not installed or used
"">H2</span>","0","Nibe F2050","2","true","true","false","1687.41","7167.03","4.247355414510996","31447400","451.571","1818.98","32.1306","26.9043","8.1236",,"54.00150000000001","1632.93","7057.73","4.322126484295101","9827100","646.585","2693.9200000000005","35.9665","28.7357","7.57636",,"53.306","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"146.253","2442","0.2795525226250819","1689.35","7308","4.325924172018824","99.7199","99.7413","99.7413","99.7413","100","0","0","0","0","0","19.9","25.8","24.7","0","37.6809","7.66768","30.0132","7.88527","837.437","3328.4","54.73468527393226","1680.01","7287.2","7307.25","1612.99","882.865","9768370","31211000","2951","12.6","53.5","12.2","52.7",,,,,,"24.86","419","5.85","406","5.75",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=63"
"731","1","1756810010","Coventry, West Midlands","Plug Me In","https://www.plugmein.com/","1","J-series","Air Source","7","R32","Cylinder with coil","0","0","0","0","0","0","None","40",,"0","Anti-freeze valves","1","","","0","","0","Semi-detached","80","0","7","1983 to 2011","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","","1",,"-3","0",,,"1","0","","plugmein.png","0","1","","0","","0","0","0","0","0","0","0","0","0","1","0",,"38.0989","0","-1.9683",,,,,"0","52.4052","-1.5075","Panasonic","0",,,"0","4","0","9",,"false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used and metered
"">H4</span>","0","Panasonic J-series","2","true","true","false","3714.93","15775.5","4.246513393253709","30142200","774.614","3124.67","31.603200000000005","28.2098","7.34024",,"53.6361","3629.17","15578.4","4.292551740480605","14273700","965.715","4024.47","33.6447","29.42","6.76766",,"53.0142","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"137.791","4519","0.539721719051695","3873.77","16725.5","4.317628563389153","95.5916","95.5804","95.5804","95.5804","100","0","970","0.611714","0","0","20.1","24.2","24.3","0","34.2585","6.76655","27.491899999999998","4.65669","1252.15","4667.24","52.35872313800571","3614.57","15901.6","15875.6","3468.19","1815.9","14130500","29943100","3818","46.4","197.2","45.4","194.7",,,,,,"24.86","924","5.85","902","5.79",,,,,
