heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
6899.491106392816,10172.668555838742,1.9959353826008737,6.193088239058852,20.5153225439135,1,5181.926714878767,20197.033980769957,3.8975915893944624,3995.1795623794287,1087.3749076367512,19.94360715940082,39.07254923544102,7.90834839536842,31.16420084007285,0.48688677037596334,2086.6271679227007,372.9766805747958,8.053889984142812,8.574615756005208,31.164200840096594,8.666685353042295,39.07254923547176,0.4974410197869102,10.58904109589041,0.40987324418664894,0.4556244278960972
6265.2231708634645,12307.863003786742,1.510899430885911,6.83521518856287,21.00953666935675,0,6302.036960129,22402.43101136198,3.554792070102904,4135.788644770825,1256.6751740550092,20.810824793643384,44.36662369825614,8.126628367104768,36.23999533115236,0.4931277840761826,2409.0628078439067,120.00482817207231,7.248690076500846,7.703619753090481,36.239995331172956,9.195400724129914,44.36662369828319,0.46151255707762556,40.4,0.2544219360348982,0.4502200862257562
7874.50185068883,14100.148816546458,2.352585608419031,5.0565239461138844,20.82277478184551,0,7129.056040116153,28427.969098805006,3.9876203720151753,4674.017779112849,1426.948507940404,20.507098485036376,38.384609853860795,8.115922220773033,30.268687633088824,0.49028948321808025,3060.750893116885,87.28307962810486,8.22497892892407,8.832578532003119,30.268687633070382,8.650658179982894,38.38460985383674,0.5050513698630137,35.71780821917808,0,0.4557036202846746
3594.852331094444,6763.730080498913,2.002210457157344,7.200405924580991,19.204783372115344,1,3026.3088670262086,11362.137313958434,3.754453961311423,4542.169349796586,1272.6611152311907,18.887512119353993,39.05310601415759,8.578954311024898,30.47415170313382,0.4677572348255602,1402.387314559828,556.6294399625851,8.203070512866105,8.647996270999098,30.47415170311863,9.010916077706526,39.05310601413998,0.4824638508371385,6.2684931506849315,0.4778996286145235,0.39747048115317607
7912.687134929001,9092.631775279564,1.684284285455942,4.264186852611601,20.56763042532839,0,6940.06361106324,25836.712892352818,3.7228351698630253,1617.9138918757071,524.325469276625,20.420191021957347,40.921737314435504,7.74990410058203,33.17183321385211,0.48665819800808224,2064.277520807133,335.6240402774062,7.702612296672785,8.236098053990643,33.17183321384515,8.72716018855835,40.921737314425926,0.7282724505327245,9.926027397260274,0.381184632086732,0.44539944103537255
8987.475340021774,16513.775387729063,2.3706939898431303,5.343043506145477,18.664687021635473,0,6596.7341461478645,28341.741578019686,4.296329206258786,4382.910047336591,1369.4137370352753,18.279118156775983,35.890654608113806,7.919274168204047,27.97138043991002,0.49753661258328946,3573.469808261134,29.490740675246045,8.690659179281655,9.353633792301355,27.97138043989264,9.222656636596268,35.89065460809241,0.4143388508371385,46.49589041095891,0,0.4728467378262554
7548.260538140312,13652.144829873552,3.1332098993472757,4.78968093637377,18.662449057679623,0,4841.803702026112,23240.26565323302,4.799919014376367,3273.125185088365,942.2118090610569,18.350075184755273,32.516744448126026,7.995239641590755,24.52150480653447,0.5095107208780755,2929.981350745092,55.05601296677192,9.502857805081316,10.559536377029984,24.52150480654406,8.321161593046295,32.51674444813733,0.47788717656012175,42.85205479452055,0.7610559205302971,0.4066405817582822
6364.187655737624,6949.271804663664,1.4875004638917744,7.38579086586833,18.909450717968866,1,4542.917036983769,16356.259948158095,3.6003871114093013,2728.9875061226776,789.0669508090851,18.334071708381714,41.01007411613696,7.867764503039206,33.14230961309681,0.47482884384998864,1885.4150586415178,320.53051208896863,7.715490983293522,8.06471709643355,33.142309613118584,9.12590739961155,41.01007411616253,0.5220433789954337,11.342465753424657,0.24310840716494483,0.5146761072215245
6085.86268266663,8293.171343654356,1.7346670178696513,7.273867087438703,19.729242236586288,0,5393.523357402456,20658.715377132157,3.830281989745843,4522.274023095037,1342.041291348638,19.603805604396648,39.66264094571405,8.19772037974472,31.46492056596772,0.482454579215649,1633.3122420922832,275.10530820986645,8.007274210749882,8.561780522444673,31.46492056600152,8.841231179582103,39.66264094575269,0.6694910578386606,16.375342465753423,0.5100857082136686,0.42475039074161125
8851.35723860003,12967.337147082071,3.150185926165432,6.963482811115682,19.735212991014123,1,6011.125919511698,26497.205374035984,4.408027003398463,3295.480486034208,1015.3414153379822,18.8199214856944,34.655704701071514,8.04859497348409,26.607109727588032,0.49653265789623846,3408.166166541299,235.87645375694936,8.991067459510152,9.773285863263634,26.60710972758307,8.357760172431513,34.655704701064586,0.5220605022831051,20.86849315068493,0.4446711971058644,0.44681148341017796
2992.1162456739694,4832.7966041013915,1.4269737622700631,4.315757883712649,19.116025920026004,0,2027.8880295068022,7368.137085989975,3.6334042998330447,2045.1397393371435,603.2087753567887,19.48909766840774,40.4662843144413,8.20501118765634,32.26127312678483,0.47415758434352506,792.1711446322603,558.8836115547663,7.865338317176243,8.406254851792509,32.26127312675814,8.319471787183456,40.466284314409876,0.448898401826484,9.175342465753424,0.6133907109459865,0.3877100105289537
5372.788812033832,6892.275501529354,2.1242490404285492,6.6819063276052475,18.684832066763192,1,3547.9066372077714,14147.129578097638,3.987458246429938,2117.3036700073344,650.0043228594483,17.91918001470389,36.52927269457086,7.810766189656432,28.71850650491475,0.47300488487068465,2944.68125082591,146.14637197918236,8.52593998478471,8.93822492281598,28.718506504933888,8.899696397462403,36.52927269459449,0.4434360730593607,19.304109589041097,0,0.528409450937579
7068.383965874091,13978.829542600535,2.4399507914669814,5.713773524388671,21.22976364614442,0,6068.653120987768,24758.533252333735,4.079741049411619,1776.6999789888946,533.3577734641079,20.92692963904955,38.2866790467648,7.885721870068229,30.40095717669675,0.5036145422764237,2991.303205980904,42.05649122166689,8.183776291653459,8.918656985735334,30.40095717669827,7.6339522818192975,38.286679046765606,0.4712509512937595,40.04657534246575,0,0.4290399737383466
2392.9451268631965,3500,2.640908825956285,4.414008633233607,20.2238975756336,1,2436.615735652122,8905.908420509573,3.6550319733226404,4265.83146778514,1171.78670420469,20.02943464948988,36.98952636068061,8.805614576524167,28.183911784156074,0.4346023675321123,1496.858839217497,1020.9662662008163,8.66129015105734,8.625239912416296,28.183911784045968,8.509592146871402,36.98952636053744,0.4832277397260274,3.219178082191781,0.1997510185095449,0.6011103661080099
5195.321602746844,7002.1788345266505,2.2442340765148403,5.310563535429537,18.729861026629806,0,3366.8455259450093,14702.914719850954,4.366970390102506,2064.8203277672105,584.8123803668599,18.597330689407027,34.57221559455732,8.147513805200225,26.424701789357346,0.48955699975936784,1461.5322496613867,81.35823449853815,9.026811024780162,9.809286051199532,26.424701789375735,7.761039526290274,34.572215594578836,0.5499495814307458,32.11780821917808,0.6085089413168137,0.4358562298021025
5948.707280913368,10034.776006893208,2.0475653999485077,5.795877514407039,19.951614290475845,1,4919.051767030853,19527.079888581957,3.9696837547958013,4328.117877607644,1290.300329206937,19.26005967872382,39.03125652760468,8.288367323251425,30.74288920435255,0.490074873594145,2141.1188458162537,403.85969547172334,8.144517860870472,8.865591407554508,30.74288920434978,8.972785305492472,39.03125652760008,0.6302692161339422,7.482191780821918,0.5892275731962124,0.3524515448323117
4445.391584420577,6967.654719595206,2.8868581492453815,7.407577288337052,20.6495696217753,1,3459.1882349494754,14198.330388490222,4.104526676241313,2113.8132048451776,620.8564081835653,19.795758108288506,36.441269468857946,8.686651917028106,27.754617551830503,0.4797289554302564,3323.4684406752003,176.99055366863098,8.744615905189164,9.454622779268732,27.754617551848085,7.882184517498775,36.44126946888092,0.5637005327245054,10.134246575342466,0.5005306578411377,0.41266544587484116
3099.0087578538805,5206.327984592786,2.555898070149124,5.512259443290532,19.096672302577645,1,1721.6142254551262,6801.239607270632,3.950501515792631,1943.3350497363788,557.8103460401726,19.133220333769405,35.05598074636969,7.315841639320915,27.740139107048257,0.46939055158053467,1436.8313231090867,436.04047792822325,8.717601535092136,9.142558639206898,27.74013910706212,8.452125287060312,35.055980746386496,0.33270738203957384,3.0054794520547947,0.4102066042725294,0.44821873761444714
5925.926209660247,6384.15097023773,2.9326831445097925,6.925177779048681,19.133101033745334,0,3303.5801574850325,14447.366697164574,4.373245390892269,2170.7517558856866,612.9109445675593,19.297378825739635,33.36658284021597,7.4807929510486,25.885789889166627,0.48182871966311,1069.6481218839015,313.22801571668026,9.132244270598981,9.850718371182046,25.885789889176355,7.3271168600016345,33.36658284022779,0.5619320776255707,11.221917808219178,0.375741159244561,0.45972446602491696
4606.621515704319,6979.9263569731065,2.2947674452327194,5.388408400118351,19.363097734050825,1,3341.4702897829593,13523.104927893839,4.047052271942305,3989.2852334672234,1040.0651629860233,18.834067115352465,36.39359938526234,8.229363176269954,28.16423620899204,0.4740638754522751,1956.8746679447236,262.2534661842558,8.647506503444879,8.894231223520693,28.164236208981382,8.353529749263076,36.39359938524834,0.38368816590563165,14.575342465753424,0,0.5764253429628514
7715.028121136129,14122.511457959563,2.7714454050175847,5.618270034901798,21.116469249594957,0,7008.9329407480045,28492.213318174996,4.06512853797318,4598.43152659322,1427.6652089872684,20.853486549293027,38.059200668621436,8.073609253400878,29.985591415220263,0.4943714794852645,2986.97271184887,122.54362912372648,8.276807390262126,8.832868499674724,29.985591415232573,8.417994005629769,38.05920066863605,0.4781763698630137,35.945205479452056,0,0.48163943091382216
2301.236719591543,3657.2199878421925,1.8112372702918946,5.671844745054841,20.623109155567363,0,2263.0716738284514,8113.228645742346,3.5850515649012347,3791.0041035966005,1041.2627106870807,20.91672269000603,38.195224620161284,8.69353366542193,29.50169095474074,0.44185901253121374,733.408961508954,674.3811331317049,8.379858920982114,8.577522168760293,29.50169095461856,7.861758568073675,38.1952246200014,0.47796423135464233,5.794520547945205,0.33079311282257784,0.5298380300449046
3882.624465273693,5764.397128216461,1.4691065240651369,4.926372510381043,19.528324017301202,0,2549.1753624703774,9206.89183399818,3.611713799507258,1679.2976894478143,485.62003932550965,19.81700171202478,40.83195754539059,7.737900585528399,33.09405695986198,0.4816293171370607,1164.1233694206367,389.6030198733588,7.7142736534039145,8.235990499946976,33.09405695987413,8.466024406776551,40.83195754540538,0.41655251141552513,16.476712328767125,0.5942548133392747,0.4377088064125956
7425.097330240533,8693.650068143439,1.5554456518031656,6.972586235031486,19.410864550387487,0,6157.233511896438,23170.787137132724,3.7631814827818806,2795.420018118274,807.6519306759585,19.29544846464856,40.34307816582483,7.970253351493334,32.372824814331786,0.48333940689284427,1653.89060130668,321.86010975045014,7.844469643890239,8.440545627617855,32.37282481433242,9.09730748869326,40.343078165826306,0.7267617960426179,11.180821917808219,0.45072492352847165,0.4186416530434686
7878.872864879668,8443.072330473557,2.9007316863164307,6.198846058920026,20.216168528422713,0,5905.550544899851,25573.287774884375,4.330381660515965,1847.3351438739796,532.4840994087571,20.050444945622075,34.6329431858286,7.951928100292594,26.681015085533367,0.48700592091493705,2054.0597270922303,344.1315043742368,8.956704851748544,9.644094337094558,26.681015085528045,7.3845463446592605,34.6329431858211,0.7466999619482496,13.065753424657535,0.34385562065039094,0.46305845730305717
3316.1399315577,5512.654495277365,2.6763499987311663,4.58384916651994,19.125850550597534,1,2592.9935339782155,9862.638030467104,3.803572165232388,5065.70074117607,1456.4698337214527,19.086832840170395,37.898159233753404,8.750557200089535,29.14760203366714,0.45964539967271256,1521.5358722192875,963.7199545660395,8.470153950198524,8.557455019740532,29.147602033696597,9.068390104286483,37.8981592337936,0.3561643835616438,6.227397260273973,0.2637725666072503,0.5734264564461434
8558.211692376062,12134.866448493814,1.2133822751231491,4.968404492363334,19.67914521624334,1,6984.709374031236,24119.54779906801,3.4531927539810257,3728.114939942894,1066.8773957804153,19.008104753414955,44.789974002243824,7.790059586842742,36.999914415400994,0.4876853883325612,2438.770026269694,263.7481249003018,7.145282573350328,7.525328073964415,36.999914415403104,10.436612035920593,44.78997400224538,0.46813070776255705,14.2986301369863,0.07731979352872664,0.4846887324216969
6435.359044233337,7568.717482217771,1.4281960542313754,6.534207356162369,20.772764523979276,1,5799.5719400784255,19741.935710926362,3.4040332484709896,2952.7804782271905,859.5900272738965,20.05659095511956,44.43437602148369,7.975764694820076,36.458611326664176,0.4745332380667321,2374.460352032725,246.25926830486804,7.2200861220783485,7.444622392679471,36.458611326650505,9.888277262893931,44.43437602146575,0.5256126331811263,11.312328767123288,0,0.5664968998223235
2291.8453861493617,3546.582728058285,2.404024667851627,4.360225235112011,19.9288301570341,0,1632.786120980826,5954.567528851305,3.6468753943562153,2503.3337420180674,730.5845106245378,20.50508172430324,37.23842996693678,8.158500038292985,29.079929928644507,0.4532286048413853,912.9469534597016,675.6943388870085,8.45200762333127,8.621420592034,29.079929928594808,7.6624782185157505,37.238429966872225,0.32413051750380517,7.780821917808219,0,0.5913111949632893
5058.91848099418,8068.617932467149,2.3887292773462834,5.8001764584332705,19.390999539056793,1,2966.3067348251516,11993.6622451819,4.043298052886248,2031.2707039107177,568.2613226397199,18.98823946290866,36.5518587768184,7.610280011468014,28.941578765351732,0.49103950371330646,1533.4590053529394,258.7075981539106,8.465935990900016,9.159264396744993,28.941578765354492,7.782984003207671,36.551858776823764,0.39168759512937595,16.84109589041096,0.5325464530956296,0.43322024103695694
7331.898734671995,8725.95262459326,3.1810688197612764,7.972204897552729,21.154198155738413,1,6576.375069594721,26575.86660065078,4.0411117552467335,4182.673906299674,1228.9292845418058,20.195759325180497,36.762872576671974,8.348432244538312,28.414440332133807,0.4725317030382581,3744.3149931127373,376.67989038730514,8.592639135753695,8.935780200634856,28.414440332132664,7.774748830965983,36.762872576669466,0.6229252283105022,12.882191780821918,0,0.5581289607019356
2701.5234061982483,3500,1.9340727816335856,4.14701396599412,19.48909234488383,0,1769.3120607084993,6396.691136901981,3.6153549613743685,2307.253798035061,708.5918017298052,20.05529075068095,37.48004178853833,7.307060382892351,30.17298140564545,0.45869244408817833,793.9246283137019,214.85573331019484,8.222916868289635,8.555550451923121,30.172981405625695,8.410180136861916,37.48004178851331,0.45091514459665144,2.073972602739726,0.37237959632982714,0.4626881842142524
